#    L    TT             EE             BB             TE          
     2    0.12998E+04    0.18902E-01    0.38474E-06   -0.75697E+00
     3    0.12043E+04    0.43995E-01    0.76952E-06   -0.13889E+00
     4    0.11525E+04    0.61648E-01    0.12826E-05    0.75221E+00
     5    0.11113E+04    0.66732E-01    0.19241E-05    0.15202E+01
     6    0.10728E+04    0.61278E-01    0.26941E-05    0.20836E+01
     7    0.10373E+04    0.50281E-01    0.35927E-05    0.24536E+01
     8    0.10061E+04    0.38500E-01    0.46199E-05    0.26565E+01
     9    0.98000E+03    0.28915E-01    0.57759E-05    0.27215E+01
    10    0.95851E+03    0.22486E-01    0.70609E-05    0.26761E+01
    11    0.94103E+03    0.18731E-01    0.84750E-05    0.25501E+01
    12    0.92730E+03    0.16637E-01    0.10018E-04    0.23739E+01
    13    0.91638E+03    0.14954E-01    0.11691E-04    0.21746E+01
    14    0.90837E+03    0.13255E-01    0.13494E-04    0.19743E+01
    15    0.90364E+03    0.11419E-01    0.15427E-04    0.17864E+01
    16    0.90189E+03    0.94253E-02    0.17489E-04    0.16204E+01
    17    0.90012E+03    0.75849E-02    0.19683E-04    0.14778E+01
    18    0.89558E+03    0.60528E-02    0.22007E-04    0.13610E+01
    19    0.89415E+03    0.48881E-02    0.24462E-04    0.12780E+01
    20    0.89881E+03    0.41500E-02    0.27049E-04    0.12316E+01
    21    0.90628E+03    0.37249E-02    0.29767E-04    0.12112E+01
    22    0.91236E+03    0.35498E-02    0.32618E-04    0.12040E+01
    23    0.91751E+03    0.35756E-02    0.35601E-04    0.12068E+01
    24    0.92331E+03    0.37320E-02    0.38717E-04    0.12184E+01
    25    0.92975E+03    0.40212E-02    0.41967E-04    0.12373E+01
    26    0.93639E+03    0.44210E-02    0.45351E-04    0.12631E+01
    27    0.94347E+03    0.49031E-02    0.48869E-04    0.12941E+01
    28    0.95090E+03    0.54630E-02    0.52522E-04    0.13287E+01
    29    0.95880E+03    0.60818E-02    0.56310E-04    0.13639E+01
    30    0.96710E+03    0.67526E-02    0.60234E-04    0.13960E+01
    31    0.97556E+03    0.74905E-02    0.64295E-04    0.14273E+01
    32    0.98434E+03    0.83025E-02    0.68492E-04    0.14613E+01
    33    0.99343E+03    0.91902E-02    0.72827E-04    0.14986E+01
    34    0.10027E+04    0.10163E-01    0.77300E-04    0.15394E+01
    35    0.10123E+04    0.11217E-01    0.81911E-04    0.15811E+01
    36    0.10222E+04    0.12355E-01    0.86661E-04    0.16198E+01
    37    0.10322E+04    0.13581E-01    0.91551E-04    0.16533E+01
    38    0.10424E+04    0.14904E-01    0.96581E-04    0.16825E+01
    39    0.10529E+04    0.16313E-01    0.10175E-03    0.17075E+01
    40    0.10635E+04    0.17799E-01    0.10706E-03    0.17282E+01
    41    0.10745E+04    0.19363E-01    0.11252E-03    0.17442E+01
    42    0.10855E+04    0.21019E-01    0.11811E-03    0.17561E+01
    43    0.10968E+04    0.22786E-01    0.12385E-03    0.17643E+01
    44    0.11081E+04    0.24669E-01    0.12973E-03    0.17701E+01
    45    0.11198E+04    0.26682E-01    0.13575E-03    0.17751E+01
    46    0.11318E+04    0.28836E-01    0.14192E-03    0.17782E+01
    47    0.11438E+04    0.31113E-01    0.14823E-03    0.17790E+01
    48    0.11558E+04    0.33497E-01    0.15469E-03    0.17797E+01
    49    0.11678E+04    0.35947E-01    0.16129E-03    0.17816E+01
    50    0.11801E+04    0.38411E-01    0.16803E-03    0.17788E+01
    51    0.11924E+04    0.40844E-01    0.17492E-03    0.17647E+01
    52    0.12050E+04    0.43356E-01    0.18196E-03    0.17361E+01
    53    0.12174E+04    0.46133E-01    0.18914E-03    0.16927E+01
    54    0.12297E+04    0.49203E-01    0.19646E-03    0.16421E+01
    55    0.12421E+04    0.52581E-01    0.20393E-03    0.15922E+01
    56    0.12548E+04    0.56148E-01    0.21155E-03    0.15433E+01
    57    0.12677E+04    0.59770E-01    0.21931E-03    0.14942E+01
    58    0.12809E+04    0.63420E-01    0.22721E-03    0.14420E+01
    59    0.12941E+04    0.67102E-01    0.23526E-03    0.13841E+01
    60    0.13074E+04    0.70834E-01    0.24346E-03    0.13195E+01
    61    0.13211E+04    0.74688E-01    0.25180E-03    0.12474E+01
    62    0.13345E+04    0.78675E-01    0.26028E-03    0.11674E+01
    63    0.13479E+04    0.82791E-01    0.26890E-03    0.10793E+01
    64    0.13615E+04    0.87085E-01    0.27767E-03    0.98253E+00
    65    0.13750E+04    0.91568E-01    0.28658E-03    0.87724E+00
    66    0.13887E+04    0.96205E-01    0.29563E-03    0.76524E+00
    67    0.14024E+04    0.10099E+00    0.30483E-03    0.64925E+00
    68    0.14165E+04    0.10595E+00    0.31416E-03    0.53095E+00
    69    0.14306E+04    0.11102E+00    0.32364E-03    0.41210E+00
    70    0.14451E+04    0.11623E+00    0.33326E-03    0.29104E+00
    71    0.14596E+04    0.12156E+00    0.34301E-03    0.16514E+00
    72    0.14743E+04    0.12700E+00    0.35291E-03    0.31856E-01
    73    0.14890E+04    0.13254E+00    0.36294E-03   -0.11076E+00
    74    0.15037E+04    0.13821E+00    0.37311E-03   -0.26277E+00
    75    0.15186E+04    0.14405E+00    0.38341E-03   -0.42359E+00
    76    0.15335E+04    0.15007E+00    0.39386E-03   -0.59318E+00
    77    0.15485E+04    0.15627E+00    0.40444E-03   -0.77101E+00
    78    0.15636E+04    0.16268E+00    0.41515E-03   -0.95789E+00
    79    0.15788E+04    0.16925E+00    0.42600E-03   -0.11494E+01
    80    0.15942E+04    0.17596E+00    0.43698E-03   -0.13464E+01
    81    0.16096E+04    0.18278E+00    0.44810E-03   -0.15489E+01
    82    0.16251E+04    0.18973E+00    0.45935E-03   -0.17568E+01
    83    0.16408E+04    0.19681E+00    0.47073E-03   -0.19704E+01
    84    0.16566E+04    0.20402E+00    0.48225E-03   -0.21888E+01
    85    0.16725E+04    0.21134E+00    0.49390E-03   -0.24141E+01
    86    0.16884E+04    0.21881E+00    0.50568E-03   -0.26459E+01
    87    0.17047E+04    0.22640E+00    0.51759E-03   -0.28841E+01
    88    0.17208E+04    0.23413E+00    0.52963E-03   -0.31292E+01
    89    0.17372E+04    0.24201E+00    0.54180E-03   -0.33831E+01
    90    0.17537E+04    0.25000E+00    0.55411E-03   -0.36431E+01
    91    0.17702E+04    0.25812E+00    0.56654E-03   -0.39102E+01
    92    0.17869E+04    0.26636E+00    0.57911E-03   -0.41838E+01
    93    0.18038E+04    0.27473E+00    0.59181E-03   -0.44642E+01
    94    0.18207E+04    0.28320E+00    0.60464E-03   -0.47501E+01
    95    0.18377E+04    0.29179E+00    0.61760E-03   -0.50424E+01
    96    0.18546E+04    0.30050E+00    0.63069E-03   -0.53407E+01
    97    0.18719E+04    0.30933E+00    0.64391E-03   -0.56444E+01
    98    0.18893E+04    0.31827E+00    0.65727E-03   -0.59519E+01
    99    0.19066E+04    0.32731E+00    0.67076E-03   -0.62666E+01
   100    0.19242E+04    0.33644E+00    0.68438E-03   -0.65848E+01
   101    0.19418E+04    0.34576E+00    0.69814E-03   -0.69098E+01
   102    0.19599E+04    0.35510E+00    0.71203E-03   -0.72402E+01
   103    0.19778E+04    0.36457E+00    0.72605E-03   -0.75772E+01
   104    0.19959E+04    0.37416E+00    0.74021E-03   -0.79184E+01
   105    0.20141E+04    0.38382E+00    0.75451E-03   -0.82658E+01
   106    0.20325E+04    0.39363E+00    0.76894E-03   -0.86192E+01
   107    0.20508E+04    0.40344E+00    0.78351E-03   -0.89774E+01
   108    0.20694E+04    0.41335E+00    0.79822E-03   -0.93416E+01
   109    0.20881E+04    0.42328E+00    0.81307E-03   -0.97107E+01
   110    0.21068E+04    0.43324E+00    0.82805E-03   -0.10084E+02
   111    0.21256E+04    0.44332E+00    0.84318E-03   -0.10462E+02
   112    0.21445E+04    0.45344E+00    0.85845E-03   -0.10846E+02
   113    0.21636E+04    0.46363E+00    0.87386E-03   -0.11235E+02
   114    0.21828E+04    0.47381E+00    0.88941E-03   -0.11627E+02
   115    0.22021E+04    0.48415E+00    0.90510E-03   -0.12024E+02
   116    0.22214E+04    0.49444E+00    0.92094E-03   -0.12425E+02
   117    0.22410E+04    0.50476E+00    0.93692E-03   -0.12829E+02
