#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.12998E+04    0.18902E-01    0.00000E+00   -0.75697E+00    0.24755E-07    0.40894E-02   -0.45752E-05
     3    0.12043E+04    0.43995E-01    0.00000E+00   -0.13889E+00    0.29994E-07    0.39838E-02   -0.70737E-05
     4    0.11525E+04    0.61647E-01    0.00000E+00    0.75221E+00    0.34128E-07    0.38635E-02   -0.77948E-05
     5    0.11113E+04    0.66730E-01    0.00000E+00    0.15202E+01    0.37644E-07    0.37464E-02   -0.71773E-05
     6    0.10727E+04    0.61275E-01    0.00000E+00    0.20836E+01    0.40646E-07    0.36325E-02   -0.56378E-05
     7    0.10373E+04    0.50277E-01    0.00000E+00    0.24536E+01    0.43235E-07    0.35216E-02   -0.35547E-05
     8    0.10061E+04    0.38495E-01    0.00000E+00    0.26565E+01    0.45481E-07    0.34140E-02   -0.12524E-05
     9    0.97998E+03    0.28909E-01    0.00000E+00    0.27215E+01    0.47440E-07    0.33105E-02    0.98211E-06
    10    0.95850E+03    0.22479E-01    0.00000E+00    0.26761E+01    0.49153E-07    0.32117E-02    0.28999E-05
    11    0.94101E+03    0.18722E-01    0.00000E+00    0.25501E+01    0.50654E-07    0.31174E-02    0.43327E-05
    12    0.92727E+03    0.16627E-01    0.00000E+00    0.23739E+01    0.51971E-07    0.30273E-02    0.52285E-05
    13    0.91635E+03    0.14942E-01    0.00000E+00    0.21746E+01    0.53127E-07    0.29411E-02    0.56414E-05
    14    0.90833E+03    0.13242E-01    0.00000E+00    0.19743E+01    0.54141E-07    0.28591E-02    0.56397E-05
    15    0.90360E+03    0.11403E-01    0.00000E+00    0.17864E+01    0.55028E-07    0.27813E-02    0.52795E-05
    16    0.90185E+03    0.94078E-02    0.00000E+00    0.16204E+01    0.55804E-07    0.27080E-02    0.46290E-05
    17    0.90007E+03    0.75652E-02    0.00000E+00    0.14779E+01    0.56479E-07    0.26387E-02    0.38208E-05
    18    0.89552E+03    0.60307E-02    0.00000E+00    0.13610E+01    0.57064E-07    0.25727E-02    0.29973E-05
    19    0.89409E+03    0.48637E-02    0.00000E+00    0.12781E+01    0.57568E-07    0.25089E-02    0.22836E-05
    20    0.89875E+03    0.41229E-02    0.00000E+00    0.12316E+01    0.57999E-07    0.24469E-02    0.17697E-05
    21    0.90620E+03    0.36951E-02    0.00000E+00    0.12112E+01    0.58365E-07    0.23870E-02    0.14279E-05
    22    0.91228E+03    0.35172E-02    0.00000E+00    0.12040E+01    0.58670E-07    0.23302E-02    0.12074E-05
    23    0.91742E+03    0.35400E-02    0.00000E+00    0.12068E+01    0.58920E-07    0.22757E-02    0.10815E-05
    24    0.92322E+03    0.36933E-02    0.00000E+00    0.12184E+01    0.59121E-07    0.22231E-02    0.10359E-05
    25    0.92965E+03    0.39792E-02    0.00000E+00    0.12373E+01    0.59276E-07    0.21722E-02    0.10826E-05
    26    0.93628E+03    0.43756E-02    0.00000E+00    0.12632E+01    0.59390E-07    0.21227E-02    0.12247E-05
    27    0.94335E+03    0.48542E-02    0.00000E+00    0.12941E+01    0.59467E-07    0.20750E-02    0.14046E-05
    28    0.95077E+03    0.54104E-02    0.00000E+00    0.13288E+01    0.59508E-07    0.20293E-02    0.15528E-05
    29    0.95866E+03    0.60254E-02    0.00000E+00    0.13640E+01    0.59518E-07    0.19856E-02    0.16127E-05
    30    0.96695E+03    0.66923E-02    0.00000E+00    0.13961E+01    0.59499E-07    0.19437E-02    0.15492E-05
    31    0.97541E+03    0.74261E-02    0.00000E+00    0.14275E+01    0.59453E-07    0.19033E-02    0.13991E-05
    32    0.98418E+03    0.82338E-02    0.00000E+00    0.14614E+01    0.59383E-07    0.18641E-02    0.12163E-05
    33    0.99326E+03    0.91172E-02    0.00000E+00    0.14987E+01    0.59290E-07    0.18259E-02    0.10521E-05
    34    0.10025E+04    0.10085E-01    0.00000E+00    0.15396E+01    0.59176E-07    0.17889E-02    0.94458E-06
    35    0.10121E+04    0.11135E-01    0.00000E+00    0.15814E+01    0.59043E-07    0.17532E-02    0.88262E-06
    36    0.10220E+04    0.12268E-01    0.00000E+00    0.16200E+01    0.58893E-07    0.17187E-02    0.84188E-06
    37    0.10319E+04    0.13489E-01    0.00000E+00    0.16536E+01    0.58727E-07    0.16855E-02    0.79399E-06
    38    0.10422E+04    0.14807E-01    0.00000E+00    0.16828E+01    0.58544E-07    0.16533E-02    0.71943E-06
    39    0.10526E+04    0.16211E-01    0.00000E+00    0.17078E+01    0.58349E-07    0.16222E-02    0.63770E-06
    40    0.10633E+04    0.17692E-01    0.00000E+00    0.17285E+01    0.58144E-07    0.15920E-02    0.57793E-06
    41    0.10742E+04    0.19250E-01    0.00000E+00    0.17446E+01    0.57934E-07    0.15628E-02    0.56241E-06
    42    0.10853E+04    0.20900E-01    0.00000E+00    0.17565E+01    0.57718E-07    0.15346E-02    0.58639E-06
    43    0.10965E+04    0.22662E-01    0.00000E+00    0.17647E+01    0.57496E-07    0.15071E-02    0.63844E-06
    44    0.11078E+04    0.24538E-01    0.00000E+00    0.17706E+01    0.57266E-07    0.14804E-02    0.70712E-06
