#           k/h    P           
    0.10000E-03    0.25559E-21
    0.10202E-03    0.25538E-21
    0.10408E-03    0.25518E-21
    0.10618E-03    0.25497E-21
    0.10833E-03    0.25477E-21
    0.11052E-03    0.25457E-21
    0.11275E-03    0.25436E-21
    0.11503E-03    0.25416E-21
    0.11735E-03    0.25396E-21
    0.11972E-03    0.25375E-21
    0.12214E-03    0.25355E-21
    0.12461E-03    0.25335E-21
    0.12712E-03    0.25315E-21
    0.12969E-03    0.25294E-21
    0.13231E-03    0.25274E-21
    0.13499E-03    0.25254E-21
    0.13771E-03    0.25234E-21
    0.14049E-03    0.25214E-21
    0.14333E-03    0.25193E-21
    0.14623E-03    0.25173E-21
    0.14918E-03    0.25153E-21
    0.15220E-03    0.25133E-21
    0.15527E-03    0.25113E-21
    0.15841E-03    0.25093E-21
    0.16161E-03    0.25073E-21
    0.16487E-03    0.25053E-21
    0.16820E-03    0.25033E-21
    0.17160E-03    0.25013E-21
    0.17507E-03    0.83704E+04
    0.17860E-03    0.80425E+04
    0.18221E-03    0.77323E+04
    0.18589E-03    0.74388E+04
    0.18965E-03    0.71610E+04
    0.19348E-03    0.68981E+04
    0.19739E-03    0.66493E+04
    0.20138E-03    0.64139E+04
    0.20544E-03    0.61910E+04
    0.20959E-03    0.59800E+04
    0.21383E-03    0.57803E+04
    0.21815E-03    0.55913E+04
    0.22255E-03    0.54124E+04
    0.22705E-03    0.52430E+04
    0.23164E-03    0.50828E+04
    0.23632E-03    0.49311E+04
    0.24109E-03    0.47876E+04
    0.24596E-03    0.46518E+04
    0.25093E-03    0.45233E+04
    0.25600E-03    0.44018E+04
    0.26117E-03    0.42869E+04
    0.26645E-03    0.41782E+04
    0.27183E-03    0.40755E+04
    0.27732E-03    0.39785E+04
    0.28292E-03    0.38869E+04
    0.28864E-03    0.38004E+04
    0.29447E-03    0.37188E+04
    0.30042E-03    0.36419E+04
    0.30649E-03    0.35693E+04
    0.31268E-03    0.35011E+04
    0.31899E-03    0.34368E+04
    0.32544E-03    0.33764E+04
    0.33201E-03    0.33197E+04
    0.33872E-03    0.32665E+04
    0.34556E-03    0.32166E+04
    0.35254E-03    0.31700E+04
    0.35966E-03    0.31265E+04
    0.36693E-03    0.30860E+04
    0.37434E-03    0.30482E+04
    0.38190E-03    0.30133E+04
    0.38962E-03    0.29809E+04
    0.39749E-03    0.29511E+04
    0.40552E-03    0.29237E+04
    0.41371E-03    0.28987E+04
    0.42207E-03    0.28759E+04
    0.43060E-03    0.28553E+04
    0.43929E-03    0.28368E+04
    0.44817E-03    0.28204E+04
    0.45722E-03    0.28059E+04
    0.46646E-03    0.27934E+04
    0.47588E-03    0.27827E+04
    0.48550E-03    0.27739E+04
    0.49530E-03    0.27668E+04
    0.50531E-03    0.27614E+04
    0.51552E-03    0.27577E+04
    0.52593E-03    0.27556E+04
    0.53656E-03    0.27552E+04
    0.54739E-03    0.27562E+04
    0.55845E-03    0.27589E+04
    0.56973E-03    0.27630E+04
    0.58124E-03    0.27686E+04
    0.59299E-03    0.27756E+04
    0.60496E-03    0.27840E+04
    0.61719E-03    0.27939E+04
    0.62965E-03    0.28051E+04
    0.64237E-03    0.28176E+04
    0.65535E-03    0.28315E+04
    0.66859E-03    0.28468E+04
    0.68210E-03    0.28633E+04
    0.69588E-03    0.28811E+04
    0.70993E-03    0.29003E+04
    0.72427E-03    0.29206E+04
    0.73891E-03    0.29423E+04
    0.75383E-03    0.29652E+04
    0.76906E-03    0.29893E+04
    0.78460E-03    0.30147E+04
    0.80045E-03    0.30413E+04
    0.81662E-03    0.30692E+04
    0.83311E-03    0.30983E+04
    0.84994E-03    0.31286E+04
    0.86711E-03    0.31601E+04
    0.88463E-03    0.31928E+04
    0.90250E-03    0.32268E+04
    0.92073E-03    0.32620E+04
    0.93933E-03    0.32984E+04
    0.95831E-03    0.33360E+04
    0.97767E-03    0.33748E+04
    0.99742E-03    0.34149E+04
    0.10176E-02    0.34562E+04
