#    L    TT             EE             TE             PP             TP          
     2    0.12998E+04    0.18902E-01   -0.75697E+00    0.51352E+06    0.38120E+05
     3    0.12043E+04    0.43995E-01   -0.13889E+00    0.78745E+06    0.44311E+05
     4    0.11525E+04    0.61647E-01    0.75221E+00    0.10194E+07    0.47342E+05
     5    0.11113E+04    0.66730E-01    0.15202E+01    0.12201E+07    0.48806E+05
     6    0.10727E+04    0.61275E-01    0.20836E+01    0.13938E+07    0.49364E+05
     7    0.10373E+04    0.50277E-01    0.24536E+01    0.15450E+07    0.49360E+05
     8    0.10061E+04    0.38495E-01    0.26565E+01    0.16772E+07    0.48997E+05
     9    0.97998E+03    0.28909E-01    0.27215E+01    0.17935E+07    0.48405E+05
    10    0.95850E+03    0.22479E-01    0.26761E+01    0.18960E+07    0.47672E+05
    11    0.94101E+03    0.18722E-01    0.25501E+01    0.19866E+07    0.46854E+05
    12    0.92727E+03    0.16627E-01    0.23739E+01    0.20669E+07    0.45977E+05
    13    0.91635E+03    0.14942E-01    0.21746E+01    0.21380E+07    0.45067E+05
    14    0.90833E+03    0.13242E-01    0.19743E+01    0.22012E+07    0.44148E+05
    15    0.90360E+03    0.11403E-01    0.17864E+01    0.22574E+07    0.43235E+05
    16    0.90185E+03    0.94078E-02    0.16204E+01    0.23072E+07    0.42344E+05
    17    0.90007E+03    0.75652E-02    0.14779E+01    0.23513E+07    0.41474E+05
    18    0.89552E+03    0.60307E-02    0.13610E+01    0.23904E+07    0.40624E+05
    19    0.89409E+03    0.48637E-02    0.12781E+01    0.24249E+07    0.39783E+05
    20    0.89875E+03    0.41229E-02    0.12316E+01    0.24554E+07    0.38945E+05
    21    0.90620E+03    0.36951E-02    0.12112E+01    0.24821E+07    0.38122E+05
    22    0.91228E+03    0.35172E-02    0.12040E+01    0.25054E+07    0.37330E+05
    23    0.91742E+03    0.35400E-02    0.12068E+01    0.25256E+07    0.36561E+05
    24    0.92322E+03    0.36933E-02    0.12184E+01    0.25430E+07    0.35810E+05
    25    0.92965E+03    0.39792E-02    0.12373E+01    0.25579E+07    0.35072E+05
    26    0.93628E+03    0.43756E-02    0.12632E+01    0.25704E+07    0.34350E+05
    27    0.94335E+03    0.48542E-02    0.12941E+01    0.25808E+07    0.33648E+05
    28    0.95077E+03    0.54104E-02    0.13288E+01    0.25892E+07    0.32970E+05
    29    0.95866E+03    0.60254E-02    0.13640E+01    0.25958E+07    0.32317E+05
    30    0.96695E+03    0.66923E-02    0.13961E+01    0.26008E+07    0.31688E+05
    31    0.97541E+03    0.74261E-02    0.14275E+01    0.26042E+07    0.31077E+05
    32    0.98418E+03    0.82338E-02    0.14614E+01    0.26062E+07    0.30482E+05
    33    0.99326E+03    0.91172E-02    0.14987E+01    0.26069E+07    0.29900E+05
    34    0.10025E+04    0.10085E-01    0.15396E+01    0.26064E+07    0.29332E+05
    35    0.10121E+04    0.11135E-01    0.15814E+01    0.26048E+07    0.28781E+05
    36    0.10220E+04    0.12268E-01    0.16200E+01    0.26022E+07    0.28247E+05
    37    0.10319E+04    0.13489E-01    0.16536E+01    0.25986E+07    0.27731E+05
    38    0.10422E+04    0.14807E-01    0.16828E+01    0.25941E+07    0.27230E+05
    39    0.10526E+04    0.16211E-01    0.17078E+01    0.25889E+07    0.26744E+05
    40    0.10633E+04    0.17692E-01    0.17285E+01    0.25830E+07    0.26272E+05
    41    0.10742E+04    0.19250E-01    0.17446E+01    0.25768E+07    0.25813E+05
    42    0.10853E+04    0.20900E-01    0.17565E+01    0.25701E+07    0.25368E+05
    43    0.10965E+04    0.22662E-01    0.17647E+01    0.25629E+07    0.24934E+05
    44    0.11078E+04    0.24538E-01    0.17706E+01    0.25553E+07    0.24511E+05
    45    0.11195E+04    0.26545E-01    0.17756E+01    0.25473E+07    0.24099E+05
    46    0.11315E+04    0.28693E-01    0.17788E+01    0.25387E+07    0.23695E+05
    47    0.11435E+04    0.30965E-01    0.17796E+01    0.25295E+07    0.23300E+05
    48    0.11555E+04    0.33342E-01    0.17803E+01    0.25199E+07    0.22912E+05
    49    0.11675E+04    0.35785E-01    0.17823E+01    0.25097E+07    0.22530E+05
    50    0.11798E+04    0.38242E-01    0.17795E+01    0.24989E+07    0.22155E+05
    51    0.11920E+04    0.40668E-01    0.17654E+01    0.24877E+07    0.21788E+05
    52    0.12046E+04    0.43173E-01    0.17369E+01    0.24762E+07    0.21428E+05
    53    0.12171E+04    0.45943E-01    0.16935E+01    0.24643E+07    0.21077E+05
    54    0.12294E+04    0.49006E-01    0.16430E+01    0.24521E+07    0.20735E+05
    55    0.12417E+04    0.52377E-01    0.15931E+01    0.24397E+07    0.20403E+05
    56    0.12544E+04    0.55936E-01    0.15443E+01    0.24272E+07    0.20081E+05
    57    0.12673E+04    0.59550E-01    0.14952E+01    0.24145E+07    0.19769E+05
    58    0.12805E+04    0.63193E-01    0.14431E+01    0.24018E+07    0.19467E+05
    59    0.12937E+04    0.66866E-01    0.13853E+01    0.23890E+07    0.19173E+05
    60    0.13070E+04    0.70591E-01    0.13207E+01    0.23761E+07    0.18888E+05
    61    0.13206E+04    0.74437E-01    0.12487E+01    0.23631E+07    0.18609E+05
    62    0.13340E+04    0.78416E-01    0.11687E+01    0.23501E+07    0.18335E+05
    63    0.13474E+04    0.82524E-01    0.10806E+01    0.23369E+07    0.18066E+05
    64    0.13610E+04    0.86809E-01    0.98396E+00    0.23237E+07    0.17801E+05
    65    0.13745E+04    0.91284E-01    0.87873E+00    0.23105E+07    0.17538E+05
    66    0.13882E+04    0.95912E-01    0.76679E+00    0.22972E+07    0.17279E+05
    67    0.14019E+04    0.10069E+00    0.65085E+00    0.22838E+07    0.17023E+05
