#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.12998E+04   -0.75697E+00    0.16695E-02   -0.75697E+00    0.18902E-01   -0.18678E-05    0.16695E-02   -0.18678E-05    0.41258E-08
     3    0.12043E+04   -0.13889E+00    0.11500E-02   -0.13889E+00    0.43995E-01   -0.20420E-05    0.11500E-02   -0.20420E-05    0.24995E-08
     4    0.11525E+04    0.75221E+00    0.86391E-03    0.75221E+00    0.61647E-01   -0.17430E-05    0.86391E-03   -0.17430E-05    0.17064E-08
     5    0.11113E+04    0.15202E+01    0.68400E-03    0.15202E+01    0.66730E-01   -0.13104E-05    0.68400E-03   -0.13104E-05    0.12548E-08
     6    0.10727E+04    0.20836E+01    0.56050E-03    0.20836E+01    0.61275E-01   -0.86993E-06    0.56050E-03   -0.86993E-06    0.96776E-09
     7    0.10373E+04    0.24536E+01    0.47059E-03    0.24536E+01    0.50277E-01   -0.47502E-06    0.47059E-03   -0.47502E-06    0.77205E-09
     8    0.10061E+04    0.26565E+01    0.40235E-03    0.26565E+01    0.38495E-01   -0.14760E-06    0.40235E-03   -0.14760E-06    0.63168E-09
     9    0.97998E+03    0.27215E+01    0.34896E-03    0.27215E+01    0.28909E-01    0.10352E-06    0.34896E-03    0.10352E-06    0.52711E-09
    10    0.95850E+03    0.26761E+01    0.30622E-03    0.26761E+01    0.22479E-01    0.27650E-06    0.30622E-03    0.27650E-06    0.44685E-09
    11    0.94101E+03    0.25501E+01    0.27134E-03    0.25501E+01    0.18722E-01    0.37711E-06    0.27134E-03    0.37711E-06    0.38374E-09
    12    0.92727E+03    0.23739E+01    0.24235E-03    0.23739E+01    0.16627E-01    0.41903E-06    0.24235E-03    0.41903E-06    0.33308E-09
    13    0.91635E+03    0.21746E+01    0.21801E-03    0.21746E+01    0.14942E-01    0.41817E-06    0.21801E-03    0.41817E-06    0.29191E-09
    14    0.90833E+03    0.19743E+01    0.19729E-03    0.19743E+01    0.13242E-01    0.38915E-06    0.19729E-03    0.38915E-06    0.25781E-09
    15    0.90360E+03    0.17864E+01    0.17953E-03    0.17864E+01    0.11403E-01    0.34079E-06    0.17953E-03    0.34079E-06    0.22928E-09
    16    0.90185E+03    0.16204E+01    0.16419E-03    0.16204E+01    0.94078E-02    0.28084E-06    0.16419E-03    0.28084E-06    0.20515E-09
    17    0.90007E+03    0.14779E+01    0.15084E-03    0.14779E+01    0.75652E-02    0.21842E-06    0.15084E-03    0.21842E-06    0.18457E-09
    18    0.89552E+03    0.13610E+01    0.13911E-03    0.13610E+01    0.60307E-02    0.16214E-06    0.13911E-03    0.16214E-06    0.16685E-09
    19    0.89409E+03    0.12781E+01    0.12871E-03    0.12781E+01    0.48637E-02    0.11714E-06    0.12871E-03    0.11714E-06    0.15150E-09
    20    0.89875E+03    0.12316E+01    0.11940E-03    0.12316E+01    0.41229E-02    0.86254E-07    0.11940E-03    0.86254E-07    0.13809E-09
    21    0.90620E+03    0.12112E+01    0.11106E-03    0.12112E+01    0.36951E-02    0.66431E-07    0.11106E-03    0.66431E-07    0.12633E-09
    22    0.91228E+03    0.12040E+01    0.10359E-03    0.12040E+01    0.35172E-02    0.53679E-07    0.10359E-03    0.53679E-07    0.11595E-09
    23    0.91742E+03    0.12068E+01    0.96862E-04    0.12068E+01    0.35400E-02    0.46031E-07    0.96862E-04    0.46031E-07    0.10674E-09
    24    0.92322E+03    0.12184E+01    0.90759E-04    0.12184E+01    0.36933E-02    0.42312E-07    0.90759E-04    0.42312E-07    0.98534E-10
    25    0.92965E+03    0.12373E+01    0.85199E-04    0.12373E+01    0.39792E-02    0.42464E-07    0.85199E-04    0.42464E-07    0.91194E-10
    26    0.93628E+03    0.12632E+01    0.80116E-04    0.12632E+01    0.43756E-02    0.46187E-07    0.80116E-04    0.46187E-07    0.84601E-10
    27    0.94335E+03    0.12941E+01    0.75468E-04    0.12941E+01    0.48542E-02    0.51083E-07    0.75468E-04    0.51083E-07    0.78660E-10
    28    0.95077E+03    0.13288E+01    0.71216E-04    0.13288E+01    0.54104E-02    0.54477E-07    0.71216E-04    0.54477E-07    0.73286E-10
    29    0.95866E+03    0.13640E+01    0.67319E-04    0.13640E+01    0.60254E-02    0.54677E-07    0.67319E-04    0.54677E-07    0.68412E-10
    30    0.96695E+03    0.13961E+01    0.63736E-04    0.13961E+01    0.66923E-02    0.50826E-07    0.63736E-04    0.50826E-07    0.63977E-10
    31    0.97541E+03    0.14275E+01    0.60429E-04    0.14275E+01    0.74261E-02    0.44422E-07    0.60429E-04    0.44422E-07    0.59932E-10
    32    0.98418E+03    0.14614E+01    0.57362E-04    0.14614E+01    0.82338E-02    0.37439E-07    0.57362E-04    0.37439E-07    0.56233E-10
    33    0.99326E+03    0.14987E+01    0.54512E-04    0.14987E+01    0.91172E-02    0.31409E-07    0.54512E-04    0.31409E-07    0.52843E-10
    34    0.10025E+04    0.15396E+01    0.51859E-04    0.15396E+01    0.10085E-01    0.27376E-07    0.51859E-04    0.27376E-07    0.49728E-10
    35    0.10121E+04    0.15814E+01    0.49390E-04    0.15814E+01    0.11135E-01    0.24865E-07    0.49390E-04    0.24865E-07    0.46860E-10
    36    0.10220E+04    0.16200E+01    0.47092E-04    0.16200E+01    0.12268E-01    0.23045E-07    0.47092E-04    0.23045E-07    0.44214E-10
    37    0.10319E+04    0.16536E+01    0.44950E-04    0.16536E+01    0.13489E-01    0.21175E-07    0.44950E-04    0.21175E-07    0.41769E-10
    38    0.10422E+04    0.16828E+01    0.42947E-04    0.16828E+01    0.14807E-01    0.18767E-07    0.42947E-04    0.18767E-07    0.39504E-10
    39    0.10526E+04    0.17078E+01    0.41071E-04    0.17078E+01    0.16211E-01    0.16247E-07    0.41071E-04    0.16247E-07    0.37405E-10
    40    0.10633E+04    0.17285E+01    0.39312E-04    0.17285E+01    0.17692E-01    0.14271E-07    0.39312E-04    0.14271E-07    0.35454E-10
    41    0.10742E+04    0.17446E+01    0.37658E-04    0.17446E+01    0.19250E-01    0.13341E-07    0.37658E-04    0.13341E-07    0.33638E-10
    42    0.10853E+04    0.17565E+01    0.36102E-04    0.17565E+01    0.20900E-01    0.13354E-07    0.36102E-04    0.13354E-07    0.31947E-10
    43    0.10965E+04    0.17647E+01    0.34638E-04    0.17647E+01    0.22662E-01    0.14056E-07    0.34638E-04    0.14056E-07    0.30372E-10
    44    0.11078E+04    0.17706E+01    0.33258E-04    0.17706E+01    0.24538E-01    0.15193E-07    0.33258E-04    0.15193E-07    0.28903E-10
    45    0.11195E+04    0.17756E+01    0.31956E-04    0.17756E+01    0.26545E-01    0.16510E-07    0.31956E-04    0.16510E-07    0.27533E-10
    46    0.11315E+04    0.17788E+01    0.30726E-04    0.17788E+01    0.28693E-01    0.17753E-07    0.30726E-04    0.17753E-07    0.26252E-10
    47    0.11435E+04    0.17796E+01    0.29561E-04    0.17796E+01    0.30965E-01    0.18668E-07    0.29561E-04    0.18668E-07    0.25051E-10
    48    0.11555E+04    0.17803E+01    0.28454E-04    0.17803E+01    0.33342E-01    0.19000E-07    0.28454E-04    0.19000E-07    0.23921E-10
    49    0.11675E+04    0.17823E+01    0.27400E-04    0.17823E+01    0.35785E-01    0.18565E-07    0.27400E-04    0.18565E-07    0.22855E-10
    50    0.11798E+04    0.17795E+01    0.26396E-04    0.17795E+01    0.38242E-01    0.17454E-07    0.26396E-04    0.17454E-07    0.21848E-10
    51    0.11920E+04    0.17654E+01    0.25439E-04    0.17654E+01    0.40668E-01    0.15830E-07    0.25439E-04    0.15830E-07    0.20897E-10
