#          k/h    CDM            baryon         photon         drf            nu             total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.171957E-03   0.631270E+08   0.631264E+08   0.739298E+08   0.772162E+08   0.736404E+08   0.631268E+08   0.631269E+08   0.631471E+08  -0.356968E+00   0.759357E+07   0.759341E+07   0.318485E+03
   0.171989E-03   0.631094E+08   0.631088E+08   0.739056E+08   0.771921E+08   0.736162E+08   0.631092E+08   0.631093E+08   0.631295E+08  -0.356968E+00   0.759357E+07   0.759340E+07   0.318451E+03
   0.172028E-03   0.630880E+08   0.630873E+08   0.738761E+08   0.771628E+08   0.735866E+08   0.630877E+08   0.630879E+08   0.631081E+08  -0.356968E+00   0.759357E+07   0.759340E+07   0.318410E+03
   0.172075E-03   0.630618E+08   0.630612E+08   0.738401E+08   0.771270E+08   0.735506E+08   0.630615E+08   0.630617E+08   0.630819E+08  -0.356967E+00   0.759357E+07   0.759340E+07   0.318360E+03
   0.172133E-03   0.630299E+08   0.630292E+08   0.737962E+08   0.770834E+08   0.735067E+08   0.630296E+08   0.630297E+08   0.630499E+08  -0.356967E+00   0.759356E+07   0.759340E+07   0.318300E+03
   0.172204E-03   0.629909E+08   0.629903E+08   0.737427E+08   0.770303E+08   0.734532E+08   0.629907E+08   0.629908E+08   0.630110E+08  -0.356967E+00   0.759356E+07   0.759340E+07   0.318226E+03
   0.172291E-03   0.629435E+08   0.629429E+08   0.736775E+08   0.769656E+08   0.733880E+08   0.629433E+08   0.629434E+08   0.629636E+08  -0.356967E+00   0.759356E+07   0.759339E+07   0.318135E+03
   0.172397E-03   0.628858E+08   0.628852E+08   0.735981E+08   0.768867E+08   0.733085E+08   0.628855E+08   0.628857E+08   0.629058E+08  -0.356967E+00   0.759355E+07   0.759339E+07   0.318025E+03
   0.172525E-03   0.628155E+08   0.628149E+08   0.735015E+08   0.767907E+08   0.732118E+08   0.628152E+08   0.628154E+08   0.628355E+08  -0.356967E+00   0.759355E+07   0.759338E+07   0.317891E+03
   0.172682E-03   0.627299E+08   0.627293E+08   0.733839E+08   0.766738E+08   0.730941E+08   0.627297E+08   0.627298E+08   0.627499E+08  -0.356966E+00   0.759354E+07   0.759338E+07   0.317728E+03
   0.172874E-03   0.626260E+08   0.626253E+08   0.732409E+08   0.765318E+08   0.729510E+08   0.626257E+08   0.626258E+08   0.626459E+08  -0.356966E+00   0.759354E+07   0.759337E+07   0.317530E+03
   0.173107E-03   0.624996E+08   0.624990E+08   0.730671E+08   0.763592E+08   0.727771E+08   0.624994E+08   0.624995E+08   0.625195E+08  -0.356965E+00   0.759353E+07   0.759336E+07   0.317289E+03
   0.173392E-03   0.623464E+08   0.623457E+08   0.728563E+08   0.761498E+08   0.725661E+08   0.623461E+08   0.623463E+08   0.623662E+08  -0.356965E+00   0.759352E+07   0.759335E+07   0.316997E+03
   0.173739E-03   0.621606E+08   0.621600E+08   0.726007E+08   0.758959E+08   0.723104E+08   0.621603E+08   0.621605E+08   0.621804E+08  -0.356964E+00   0.759351E+07   0.759334E+07   0.316642E+03
   0.174161E-03   0.619359E+08   0.619353E+08   0.722914E+08   0.755887E+08   0.720008E+08   0.619356E+08   0.619358E+08   0.619555E+08  -0.356963E+00   0.759349E+07   0.759333E+07   0.316212E+03
   0.174676E-03   0.616645E+08   0.616638E+08   0.719178E+08   0.752176E+08   0.716269E+08   0.616642E+08   0.616644E+08   0.616840E+08  -0.356962E+00   0.759347E+07   0.759331E+07   0.315693E+03
   0.175301E-03   0.613375E+08   0.613368E+08   0.714674E+08   0.747704E+08   0.711762E+08   0.613372E+08   0.613374E+08   0.613569E+08  -0.356961E+00   0.759345E+07   0.759329E+07   0.315067E+03
   0.176062E-03   0.609445E+08   0.609439E+08   0.709260E+08   0.742327E+08   0.706344E+08   0.609443E+08   0.609444E+08   0.609638E+08  -0.356960E+00   0.759342E+07   0.759326E+07   0.314314E+03
   0.176987E-03   0.604740E+08   0.604734E+08   0.702772E+08   0.735886E+08   0.699852E+08   0.604737E+08   0.604739E+08   0.604931E+08  -0.356958E+00   0.759339E+07   0.759322E+07   0.313411E+03
   0.178108E-03   0.599127E+08   0.599121E+08   0.695029E+08   0.728198E+08   0.692103E+08   0.599124E+08   0.599126E+08   0.599316E+08  -0.356956E+00   0.759335E+07   0.759318E+07   0.312332E+03
   0.179468E-03   0.592464E+08   0.592458E+08   0.685827E+08   0.719065E+08   0.682894E+08   0.592461E+08   0.592463E+08   0.592650E+08  -0.356953E+00   0.759330E+07   0.759313E+07   0.311048E+03
   0.181115E-03   0.584598E+08   0.584591E+08   0.674953E+08   0.708273E+08   0.672011E+08   0.584595E+08   0.584597E+08   0.584781E+08  -0.356950E+00   0.759324E+07   0.759307E+07   0.309529E+03
   0.183104E-03   0.575373E+08   0.575367E+08   0.662184E+08   0.695604E+08   0.659232E+08   0.575370E+08   0.575372E+08   0.575552E+08  -0.356946E+00   0.759317E+07   0.759300E+07   0.307743E+03
   0.185504E-03   0.564639E+08   0.564632E+08   0.647301E+08   0.680841E+08   0.644336E+08   0.564636E+08   0.564638E+08   0.564814E+08  -0.356941E+00   0.759308E+07   0.759291E+07   0.305659E+03
   0.188391E-03   0.552260E+08   0.552254E+08   0.630103E+08   0.663788E+08   0.627122E+08   0.552258E+08   0.552259E+08   0.552431E+08  -0.356935E+00   0.759297E+07   0.759280E+07   0.303248E+03
   0.191858E-03   0.538135E+08   0.538128E+08   0.610426E+08   0.644285E+08   0.607427E+08   0.538132E+08   0.538133E+08   0.538300E+08  -0.356927E+00   0.759283E+07   0.759266E+07   0.300488E+03
   0.196006E-03   0.522205E+08   0.522198E+08   0.588165E+08   0.622233E+08   0.585143E+08   0.522202E+08   0.522203E+08   0.522364E+08  -0.356919E+00   0.759267E+07   0.759249E+07   0.297366E+03
   0.200953E-03   0.504479E+08   0.504472E+08   0.563294E+08   0.597610E+08   0.560245E+08   0.504476E+08   0.504478E+08   0.504631E+08  -0.356908E+00   0.759247E+07   0.759229E+07   0.293883E+03
   0.206832E-03   0.485047E+08   0.485040E+08   0.535890E+08   0.570501E+08   0.532809E+08   0.485044E+08   0.485046E+08   0.485192E+08  -0.356894E+00   0.759222E+07   0.759205E+07   0.290059E+03
   0.213790E-03   0.464089E+08   0.464082E+08   0.506144E+08   0.541100E+08   0.503024E+08   0.464085E+08   0.464087E+08   0.464225E+08  -0.356878E+00   0.759193E+07   0.759174E+07   0.285935E+03
   0.221988E-03   0.441878E+08   0.441871E+08   0.474363E+08   0.509721E+08   0.471198E+08   0.441875E+08   0.441877E+08   0.442005E+08  -0.356859E+00   0.759157E+07   0.759138E+07   0.281577E+03
   0.231602E-03   0.418774E+08   0.418767E+08   0.440962E+08   0.476782E+08   0.437743E+08   0.418771E+08   0.418773E+08   0.418892E+08  -0.356835E+00   0.759113E+07   0.759093E+07   0.277078E+03
   0.242822E-03   0.395202E+08   0.395194E+08   0.406433E+08   0.442775E+08   0.403152E+08   0.395198E+08   0.395200E+08   0.395310E+08  -0.356806E+00   0.759059E+07   0.759039E+07   0.272551E+03
   0.255853E-03   0.371621E+08   0.371613E+08   0.371313E+08   0.408232E+08   0.367960E+08   0.371617E+08   0.371620E+08   0.371720E+08  -0.356771E+00   0.758994E+07   0.758973E+07   0.268126E+03
   0.270911E-03   0.348493E+08   0.348484E+08   0.336135E+08   0.373670E+08   0.332700E+08   0.348489E+08   0.348491E+08   0.348581E+08  -0.356728E+00   0.758914E+07   0.758893E+07   0.263942E+03
   0.288229E-03   0.326242E+08   0.326234E+08   0.301385E+08   0.339550E+08   0.297859E+08   0.326238E+08   0.326241E+08   0.326321E+08  -0.356677E+00   0.758818E+07   0.758795E+07   0.260134E+03
   0.308051E-03   0.305231E+08   0.305222E+08   0.267476E+08   0.306233E+08   0.263852E+08   0.305226E+08   0.305229E+08   0.305300E+08  -0.356615E+00   0.758701E+07   0.758677E+07   0.256817E+03
   0.330642E-03   0.285734E+08   0.285724E+08   0.234727E+08   0.273964E+08   0.231000E+08   0.285729E+08   0.285732E+08   0.285794E+08  -0.356539E+00   0.758559E+07   0.758533E+07   0.254079E+03
   0.356282E-03   0.267933E+08   0.267923E+08   0.203370E+08   0.242858E+08   0.199541E+08   0.267928E+08   0.267932E+08   0.267984E+08  -0.356449E+00   0.758386E+07   0.758360E+07   0.251958E+03
   0.385275E-03   0.251919E+08   0.251908E+08   0.173573E+08   0.212922E+08   0.169651E+08   0.251913E+08   0.251917E+08   0.251961E+08  -0.356340E+00   0.758178E+07   0.758150E+07   0.250440E+03
   0.417949E-03   0.237701E+08   0.237689E+08   0.145478E+08   0.184080E+08   0.141485E+08   0.237695E+08   0.237699E+08   0.237735E+08  -0.356210E+00   0.757927E+07   0.757896E+07   0.249442E+03
   0.454663E-03   0.225222E+08   0.225209E+08   0.119251E+08   0.156218E+08   0.115223E+08   0.225215E+08   0.225220E+08   0.225248E+08  -0.356054E+00   0.757625E+07   0.757591E+07   0.248806E+03
   0.495808E-03   0.214378E+08   0.214363E+08   0.951221E+07   0.129242E+08   0.911139E+07   0.214370E+08   0.214375E+08   0.214396E+08  -0.355870E+00   0.757262E+07   0.757225E+07   0.248301E+03
   0.541816E-03   0.205032E+08   0.205016E+08   0.734107E+07   0.103143E+08   0.694976E+07   0.205023E+08   0.205030E+08   0.205044E+08  -0.355651E+00   0.756827E+07   0.756786E+07   0.247623E+03
   0.593160E-03   0.197033E+08   0.197014E+08   0.545199E+07   0.780581E+07   0.507930E+07   0.197022E+08   0.197029E+08   0.197037E+08  -0.355393E+00   0.756307E+07   0.756264E+07   0.246406E+03
   0.650364E-03   0.190220E+08   0.190199E+08   0.388720E+07   0.543435E+07   0.354295E+07   0.190208E+08   0.190216E+08   0.190218E+08  -0.355091E+00   0.755690E+07   0.755642E+07   0.244255E+03
   0.714009E-03   0.184438E+08   0.184415E+08   0.267836E+07   0.326133E+07   0.237124E+07   0.184425E+08   0.184434E+08   0.184432E+08  -0.354736E+00   0.754959E+07   0.754907E+07   0.240772E+03
   0.784734E-03   0.179541E+08   0.179516E+08   0.182898E+07   0.137455E+07   0.156410E+07   0.179525E+08   0.179536E+08   0.179530E+08  -0.354323E+00   0.754096E+07   0.754041E+07   0.235610E+03
   0.863250E-03   0.175392E+08   0.175364E+08   0.129783E+07  -0.119316E+06   0.107415E+07   0.175374E+08   0.175387E+08   0.175377E+08  -0.353842E+00   0.753083E+07   0.753024E+07   0.228517E+03
   0.950342E-03   0.171870E+08   0.171840E+08   0.994516E+06  -0.111406E+07   0.803607E+06   0.171849E+08   0.171865E+08   0.171852E+08  -0.353283E+00   0.751899E+07   0.751836E+07   0.219377E+03
   0.104688E-02   0.168866E+08   0.168834E+08   0.800273E+06  -0.153785E+07   0.628117E+06   0.168842E+08   0.168860E+08   0.168844E+08  -0.352634E+00   0.750519E+07   0.750453E+07   0.208226E+03
