#    L    TT             EE             BB             TE          
     2    0.11301E+04    0.54890E-01    0.10918E-05    0.33981E+01
     3    0.10519E+04    0.88347E-01    0.21840E-05    0.42493E+01
     4    0.97929E+03    0.97817E-01    0.36410E-05    0.43576E+01
     5    0.92340E+03    0.85416E-01    0.54634E-05    0.40269E+01
     6    0.88278E+03    0.62106E-01    0.76520E-05    0.34919E+01
     7    0.85450E+03    0.38944E-01    0.10208E-04    0.29012E+01
     8    0.83534E+03    0.22261E-01    0.13131E-04    0.23456E+01
     9    0.82317E+03    0.13140E-01    0.16424E-04    0.18708E+01
    10    0.81643E+03    0.94561E-02    0.20087E-04    0.15015E+01
    11    0.81354E+03    0.83341E-02    0.24123E-04    0.12457E+01
    12    0.81461E+03    0.77868E-02    0.28531E-04    0.11011E+01
    13    0.81785E+03    0.69609E-02    0.33314E-04    0.10434E+01
    14    0.82233E+03    0.60548E-02    0.38473E-04    0.10436E+01
    15    0.82832E+03    0.53615E-02    0.44011E-04    0.10826E+01
    16    0.83617E+03    0.50900E-02    0.49927E-04    0.11446E+01
    17    0.84581E+03    0.52369E-02    0.56226E-04    0.12147E+01
    18    0.85627E+03    0.55609E-02    0.62907E-04    0.12816E+01
    19    0.86839E+03    0.59275E-02    0.69973E-04    0.13396E+01
    20    0.88048E+03    0.63131E-02    0.77426E-04    0.13838E+01
    21    0.89289E+03    0.67624E-02    0.85266E-04    0.14201E+01
    22    0.90589E+03    0.74075E-02    0.93497E-04    0.14547E+01
    23    0.91928E+03    0.83029E-02    0.10212E-03    0.14896E+01
    24    0.93312E+03    0.94441E-02    0.11113E-03    0.15257E+01
    25    0.94736E+03    0.10841E-01    0.12054E-03    0.15645E+01
    26    0.96180E+03    0.12464E-01    0.13035E-03    0.16085E+01
    27    0.97668E+03    0.14266E-01    0.14055E-03    0.16547E+01
    28    0.99185E+03    0.16236E-01    0.15115E-03    0.17007E+01
    29    0.10073E+04    0.18382E-01    0.16215E-03    0.17443E+01
    30    0.10231E+04    0.20721E-01    0.17354E-03    0.17824E+01
    31    0.10390E+04    0.23239E-01    0.18534E-03    0.18127E+01
    32    0.10552E+04    0.25911E-01    0.19754E-03    0.18331E+01
    33    0.10719E+04    0.28746E-01    0.21015E-03    0.18407E+01
    34    0.10887E+04    0.31771E-01    0.22315E-03    0.18345E+01
    35    0.11057E+04    0.35010E-01    0.23656E-03    0.18188E+01
    36    0.11228E+04    0.38486E-01    0.25037E-03    0.17967E+01
    37    0.11400E+04    0.42191E-01    0.26458E-03    0.17644E+01
    38    0.11576E+04    0.46119E-01    0.27920E-03    0.17198E+01
    39    0.11756E+04    0.50282E-01    0.29422E-03    0.16648E+01
    40    0.11937E+04    0.54701E-01    0.30964E-03    0.16022E+01
    41    0.12121E+04    0.59399E-01    0.32546E-03    0.15338E+01
    42    0.12305E+04    0.64375E-01    0.34168E-03    0.14575E+01
    43    0.12490E+04    0.69626E-01    0.35830E-03    0.13708E+01
    44    0.12675E+04    0.75133E-01    0.37532E-03    0.12717E+01
    45    0.12863E+04    0.80887E-01    0.39274E-03    0.11585E+01
    46    0.13055E+04    0.86885E-01    0.41056E-03    0.10281E+01
    47    0.13248E+04    0.93128E-01    0.42878E-03    0.88238E+00
    48    0.13442E+04    0.99629E-01    0.44739E-03    0.72678E+00
    49    0.13637E+04    0.10638E+00    0.46639E-03    0.56635E+00
    50    0.13837E+04    0.11335E+00    0.48579E-03    0.39932E+00
    51    0.14038E+04    0.12054E+00    0.50558E-03    0.22209E+00
    52    0.14243E+04    0.12801E+00    0.52576E-03    0.29480E-01
    53    0.14448E+04    0.13591E+00    0.54633E-03   -0.18226E+00
    54    0.14653E+04    0.14422E+00    0.56729E-03   -0.40888E+00
    55    0.14859E+04    0.15293E+00    0.58863E-03   -0.64605E+00
    56    0.15069E+04    0.16188E+00    0.61037E-03   -0.89552E+00
    57    0.15281E+04    0.17097E+00    0.63249E-03   -0.11571E+01
    58    0.15497E+04    0.18021E+00    0.65500E-03   -0.14315E+01
    59    0.15713E+04    0.18963E+00    0.67789E-03   -0.17193E+01
    60    0.15932E+04    0.19931E+00    0.70117E-03   -0.20197E+01
    61    0.16155E+04    0.20933E+00    0.72483E-03   -0.23318E+01
    62    0.16378E+04    0.21967E+00    0.74887E-03   -0.26566E+01
    63    0.16601E+04    0.23030E+00    0.77330E-03   -0.29951E+01
    64    0.16828E+04    0.24123E+00    0.79811E-03   -0.33485E+01
    65    0.17056E+04    0.25243E+00    0.82331E-03   -0.37177E+01
    66    0.17287E+04    0.26383E+00    0.84889E-03   -0.41008E+01
    67    0.17519E+04    0.27542E+00    0.87485E-03   -0.44949E+01
    68    0.17756E+04    0.28727E+00    0.90120E-03   -0.48982E+01
    69    0.17994E+04    0.29931E+00    0.92794E-03   -0.53089E+01
    70    0.18236E+04    0.31159E+00    0.95506E-03   -0.57286E+01
    71    0.18479E+04    0.32411E+00    0.98257E-03   -0.61596E+01
    72    0.18724E+04    0.33684E+00    0.10105E-02   -0.66032E+01
    73    0.18970E+04    0.34974E+00    0.10388E-02   -0.70602E+01
    74    0.19219E+04    0.36280E+00    0.10674E-02   -0.75298E+01
    75    0.19470E+04    0.37603E+00    0.10965E-02   -0.80105E+01
    76    0.19724E+04    0.38943E+00    0.11260E-02   -0.85018E+01
    77    0.19982E+04    0.40300E+00    0.11558E-02   -0.90035E+01
    78    0.20243E+04    0.41677E+00    0.11861E-02   -0.95171E+01
    79    0.20506E+04    0.43066E+00    0.12168E-02   -0.10039E+02
    80    0.20772E+04    0.44470E+00    0.12478E-02   -0.10570E+02
    81    0.21039E+04    0.45883E+00    0.12793E-02   -0.11111E+02
    82    0.21309E+04    0.47307E+00    0.13112E-02   -0.11661E+02
    83    0.21581E+04    0.48739E+00    0.13435E-02   -0.12219E+02
    84    0.21856E+04    0.50180E+00    0.13762E-02   -0.12784E+02
    85    0.22131E+04    0.51626E+00    0.14093E-02   -0.13357E+02
    86    0.22409E+04    0.53080E+00    0.14429E-02   -0.13936E+02
    87    0.22691E+04    0.54538E+00    0.14768E-02   -0.14521E+02
    88    0.22973E+04    0.56001E+00    0.15112E-02   -0.15111E+02
    89    0.23258E+04    0.57468E+00    0.15460E-02   -0.15709E+02
    90    0.23545E+04    0.58936E+00    0.15813E-02   -0.16312E+02
    91    0.23834E+04    0.60403E+00    0.16170E-02   -0.16920E+02
    92    0.24125E+04    0.61869E+00    0.16531E-02   -0.17532E+02
    93    0.24420E+04    0.63332E+00    0.16896E-02   -0.18150E+02
    94    0.24715E+04    0.64789E+00    0.17266E-02   -0.18770E+02
    95    0.25012E+04    0.66240E+00    0.17641E-02   -0.19395E+02
    96    0.25310E+04    0.67684E+00    0.18020E-02   -0.20023E+02
    97    0.25612E+04    0.69119E+00    0.18403E-02   -0.20653E+02
    98    0.25916E+04    0.70545E+00    0.18791E-02   -0.21285E+02
    99    0.26221E+04    0.71957E+00    0.19184E-02   -0.21919E+02
   100    0.26529E+04    0.73357E+00    0.19581E-02   -0.22552E+02
   101    0.26838E+04    0.74749E+00    0.19983E-02   -0.23188E+02
   102    0.27152E+04    0.76120E+00    0.20389E-02   -0.23823E+02
   103    0.27466E+04    0.77476E+00    0.20800E-02   -0.24459E+02
   104    0.27781E+04    0.78819E+00    0.21216E-02   -0.25093E+02
   105    0.28099E+04    0.80140E+00    0.21637E-02   -0.25726E+02
   106    0.28418E+04    0.81447E+00    0.22062E-02   -0.26357E+02
   107    0.28736E+04    0.82725E+00    0.22492E-02   -0.26986E+02
   108    0.29059E+04    0.83982E+00    0.22927E-02   -0.27612E+02
   109    0.29382E+04    0.85210E+00    0.23367E-02   -0.28235E+02
   110    0.29707E+04    0.86409E+00    0.23812E-02   -0.28852E+02
   111    0.30033E+04    0.87588E+00    0.24262E-02   -0.29467E+02
   112    0.30360E+04    0.88738E+00    0.24717E-02   -0.30076E+02
   113    0.30690E+04    0.89860E+00    0.25177E-02   -0.30680E+02
   114    0.31021E+04    0.90946E+00    0.25642E-02   -0.31278E+02
   115    0.31353E+04    0.92012E+00    0.26112E-02   -0.31869E+02
   116    0.31686E+04    0.93034E+00    0.26587E-02   -0.32452E+02
   117    0.32021E+04    0.94020E+00    0.27067E-02   -0.33027E+02
   118    0.32358E+04    0.94986E+00    0.27553E-02   -0.33595E+02
   119    0.32695E+04    0.95916E+00    0.28044E-02   -0.34154E+02
   120    0.33033E+04    0.96795E+00    0.28540E-02   -0.34702E+02
