#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.11302E+04    0.54890E-01    0.00000E+00    0.33982E+01    0.48780E-07    0.34355E-02   -0.16388E-04
     3    0.10520E+04    0.88345E-01    0.00000E+00    0.42494E+01    0.59309E-07    0.34144E-02   -0.19892E-04
     4    0.97938E+03    0.97814E-01    0.00000E+00    0.43577E+01    0.68280E-07    0.33223E-02   -0.19842E-04
     5    0.92349E+03    0.85411E-01    0.00000E+00    0.40269E+01    0.76042E-07    0.32039E-02   -0.17285E-04
     6    0.88287E+03    0.62099E-01    0.00000E+00    0.34919E+01    0.82794E-07    0.30777E-02   -0.13172E-04
     7    0.85458E+03    0.38934E-01    0.00000E+00    0.29013E+01    0.88718E-07    0.29534E-02   -0.84106E-05
     8    0.83542E+03    0.22248E-01    0.00000E+00    0.23456E+01    0.93945E-07    0.28316E-02   -0.38216E-05
     9    0.82324E+03    0.13123E-01    0.00000E+00    0.18708E+01    0.98582E-07    0.27115E-02   -0.46380E-07
    10    0.81649E+03    0.94351E-02    0.00000E+00    0.15014E+01    0.10270E-06    0.25953E-02    0.25728E-05
    11    0.81359E+03    0.83088E-02    0.00000E+00    0.12456E+01    0.10639E-06    0.24878E-02    0.39968E-05
    12    0.81464E+03    0.77570E-02    0.00000E+00    0.11010E+01    0.10967E-06    0.23906E-02    0.43354E-05
    13    0.81787E+03    0.69267E-02    0.00000E+00    0.10433E+01    0.11259E-06    0.23023E-02    0.37591E-05
    14    0.82234E+03    0.60159E-02    0.00000E+00    0.10436E+01    0.11520E-06    0.22212E-02    0.24889E-05
    15    0.82831E+03    0.53178E-02    0.00000E+00    0.10826E+01    0.11753E-06    0.21444E-02    0.93872E-06
    16    0.83614E+03    0.50410E-02    0.00000E+00    0.11446E+01    0.11961E-06    0.20698E-02   -0.48535E-06
    17    0.84576E+03    0.51822E-02    0.00000E+00    0.12148E+01    0.12146E-06    0.19985E-02   -0.15701E-05
    18    0.85620E+03    0.54997E-02    0.00000E+00    0.12817E+01    0.12311E-06    0.19319E-02   -0.22005E-05
    19    0.86830E+03    0.58592E-02    0.00000E+00    0.13398E+01    0.12457E-06    0.18693E-02   -0.24587E-05
    20    0.88036E+03    0.62371E-02    0.00000E+00    0.13840E+01    0.12586E-06    0.18098E-02   -0.24482E-05
    21    0.89275E+03    0.66783E-02    0.00000E+00    0.14203E+01    0.12698E-06    0.17526E-02   -0.21684E-05
    22    0.90572E+03    0.73148E-02    0.00000E+00    0.14550E+01    0.12797E-06    0.16976E-02   -0.16306E-05
    23    0.91908E+03    0.82013E-02    0.00000E+00    0.14899E+01    0.12883E-06    0.16449E-02   -0.99479E-06
    24    0.93290E+03    0.93333E-02    0.00000E+00    0.15260E+01    0.12957E-06    0.15952E-02   -0.44380E-06
    25    0.94711E+03    0.10721E-01    0.00000E+00    0.15649E+01    0.13019E-06    0.15482E-02   -0.10935E-06
    26    0.96152E+03    0.12333E-01    0.00000E+00    0.16088E+01    0.13072E-06    0.15037E-02   -0.63610E-07
    27    0.97637E+03    0.14126E-01    0.00000E+00    0.16551E+01    0.13115E-06    0.14614E-02   -0.19398E-06
    28    0.99150E+03    0.16085E-01    0.00000E+00    0.17011E+01    0.13150E-06    0.14209E-02   -0.36631E-06
    29    0.10070E+04    0.18220E-01    0.00000E+00    0.17448E+01    0.13177E-06    0.13823E-02   -0.54061E-06
    30    0.10227E+04    0.20548E-01    0.00000E+00    0.17829E+01    0.13195E-06    0.13458E-02   -0.70897E-06
    31    0.10385E+04    0.23055E-01    0.00000E+00    0.18133E+01    0.13206E-06    0.13112E-02   -0.89762E-06
    32    0.10547E+04    0.25715E-01    0.00000E+00    0.18338E+01    0.13211E-06    0.12779E-02   -0.11193E-05
    33    0.10713E+04    0.28537E-01    0.00000E+00    0.18415E+01    0.13211E-06    0.12457E-02   -0.12997E-05
    34    0.10881E+04    0.31549E-01    0.00000E+00    0.18353E+01    0.13205E-06    0.12142E-02   -0.13559E-05
    35    0.11051E+04    0.34775E-01    0.00000E+00    0.18197E+01    0.13193E-06    0.11835E-02   -0.12562E-05
    36    0.11221E+04    0.38237E-01    0.00000E+00    0.17977E+01    0.13177E-06    0.11538E-02   -0.10099E-05
    37    0.11393E+04    0.41928E-01    0.00000E+00    0.17655E+01    0.13157E-06    0.11255E-02   -0.73577E-06
    38    0.11569E+04    0.45842E-01    0.00000E+00    0.17210E+01    0.13133E-06    0.10991E-02   -0.54867E-06
    39    0.11748E+04    0.49990E-01    0.00000E+00    0.16661E+01    0.13105E-06    0.10743E-02   -0.43734E-06
    40    0.11929E+04    0.54395E-01    0.00000E+00    0.16036E+01    0.13073E-06    0.10504E-02   -0.35937E-06
    41    0.12112E+04    0.59077E-01    0.00000E+00    0.15352E+01    0.13038E-06    0.10272E-02   -0.28146E-06
    42    0.12295E+04    0.64038E-01    0.00000E+00    0.14591E+01    0.13000E-06    0.10044E-02   -0.20636E-06
    43    0.12480E+04    0.69273E-01    0.00000E+00    0.13725E+01    0.12959E-06    0.98232E-03   -0.14576E-06
    44    0.12665E+04    0.74764E-01    0.00000E+00    0.12736E+01    0.12915E-06    0.96092E-03   -0.11131E-06
    45    0.12853E+04    0.80501E-01    0.00000E+00    0.11605E+01    0.12869E-06    0.94030E-03   -0.11466E-06
    46    0.13044E+04    0.86482E-01    0.00000E+00    0.10303E+01    0.12820E-06    0.92050E-03   -0.16299E-06
    47    0.13236E+04    0.92708E-01    0.00000E+00    0.88466E+00    0.12769E-06    0.90144E-03   -0.24585E-06
    48    0.13430E+04    0.99192E-01    0.00000E+00    0.72921E+00    0.12717E-06    0.88296E-03   -0.34843E-06
    49    0.13625E+04    0.10592E+00    0.00000E+00    0.56893E+00    0.12662E-06    0.86492E-03   -0.45597E-06
    50    0.13824E+04    0.11288E+00    0.00000E+00    0.40205E+00    0.12606E-06    0.84720E-03   -0.55371E-06
    51    0.14024E+04    0.12005E+00    0.00000E+00    0.22497E+00    0.12549E-06    0.82970E-03   -0.62969E-06
    52    0.14229E+04    0.12750E+00    0.00000E+00    0.32495E-01    0.12490E-06    0.81252E-03   -0.68278E-06
    53    0.14434E+04    0.13538E+00    0.00000E+00   -0.17910E+00    0.12430E-06    0.79583E-03   -0.71458E-06
    54    0.14638E+04    0.14368E+00    0.00000E+00   -0.40558E+00    0.12369E-06    0.77976E-03   -0.72669E-06
    55    0.14843E+04    0.15237E+00    0.00000E+00   -0.64261E+00    0.12307E-06    0.76448E-03   -0.72068E-06
    56    0.15052E+04    0.16130E+00    0.00000E+00   -0.89194E+00    0.12244E-06    0.75009E-03   -0.69862E-06
    57    0.15264E+04    0.17037E+00    0.00000E+00   -0.11534E+01    0.12179E-06    0.73649E-03   -0.66450E-06
    58    0.15479E+04    0.17958E+00    0.00000E+00   -0.14277E+01    0.12114E-06    0.72354E-03   -0.62279E-06
    59    0.15695E+04    0.18899E+00    0.00000E+00   -0.17153E+01    0.12049E-06    0.71110E-03   -0.57793E-06
    60    0.15913E+04    0.19865E+00    0.00000E+00   -0.20156E+01    0.11982E-06    0.69902E-03   -0.53438E-06
    61    0.16136E+04    0.20864E+00    0.00000E+00   -0.23276E+01    0.11915E-06    0.68718E-03   -0.49585E-06
    62    0.16357E+04    0.21897E+00    0.00000E+00   -0.26522E+01    0.11847E-06    0.67551E-03   -0.46311E-06
    63    0.16580E+04    0.22958E+00    0.00000E+00   -0.29905E+01    0.11779E-06    0.66399E-03   -0.43625E-06
    64    0.16806E+04    0.24049E+00    0.00000E+00   -0.33439E+01    0.11710E-06    0.65257E-03   -0.41530E-06
    65    0.17033E+04    0.25167E+00    0.00000E+00   -0.37129E+01    0.11641E-06    0.64120E-03   -0.40034E-06
    66    0.17264E+04    0.26304E+00    0.00000E+00   -0.40959E+01    0.11571E-06    0.62988E-03   -0.39189E-06
    67    0.17495E+04    0.27462E+00    0.00000E+00   -0.44899E+01    0.11502E-06    0.61869E-03   -0.39237E-06
    68    0.17731E+04    0.28644E+00    0.00000E+00   -0.48931E+01    0.11432E-06    0.60774E-03   -0.40467E-06
    69    0.17969E+04    0.29846E+00    0.00000E+00   -0.53038E+01    0.11362E-06    0.59714E-03   -0.43167E-06
    70    0.18210E+04    0.31073E+00    0.00000E+00   -0.57234E+01    0.11292E-06    0.58699E-03   -0.47623E-06
    71    0.18453E+04    0.32323E+00    0.00000E+00   -0.61543E+01    0.11222E-06    0.57738E-03   -0.53877E-06
    72    0.18697E+04    0.33593E+00    0.00000E+00   -0.65979E+01    0.11152E-06    0.56827E-03   -0.60973E-06
    73    0.18942E+04    0.34881E+00    0.00000E+00   -0.70549E+01    0.11082E-06    0.55957E-03   -0.67711E-06
    74    0.19190E+04    0.36185E+00    0.00000E+00   -0.75244E+01    0.11012E-06    0.55122E-03   -0.72893E-06
    75    0.19441E+04    0.37506E+00    0.00000E+00   -0.80052E+01    0.10942E-06    0.54315E-03   -0.75319E-06
    76    0.19694E+04    0.38845E+00    0.00000E+00   -0.84965E+01    0.10872E-06    0.53529E-03   -0.74193E-06
    77    0.19951E+04    0.40200E+00    0.00000E+00   -0.89983E+01    0.10802E-06    0.52760E-03   -0.70315E-06
    78    0.20211E+04    0.41574E+00    0.00000E+00   -0.95119E+01    0.10733E-06    0.52002E-03   -0.64882E-06
    79    0.20473E+04    0.42962E+00    0.00000E+00   -0.10034E+02    0.10663E-06    0.51253E-03   -0.59093E-06
    80    0.20738E+04    0.44364E+00    0.00000E+00   -0.10565E+02    0.10593E-06    0.50507E-03   -0.54143E-06
    81    0.21005E+04    0.45775E+00    0.00000E+00   -0.11106E+02    0.10524E-06    0.49763E-03   -0.51010E-06
    82    0.21274E+04    0.47197E+00    0.00000E+00   -0.11656E+02    0.10454E-06    0.49023E-03   -0.49809E-06
    83    0.21545E+04    0.48627E+00    0.00000E+00   -0.12215E+02    0.10385E-06    0.48291E-03   -0.50434E-06
    84    0.21819E+04    0.50066E+00    0.00000E+00   -0.12780E+02    0.10316E-06    0.47573E-03   -0.52783E-06
    85    0.22094E+04    0.51511E+00    0.00000E+00   -0.13353E+02    0.10248E-06    0.46871E-03   -0.56753E-06
    86    0.22371E+04    0.52962E+00    0.00000E+00   -0.13932E+02    0.10180E-06    0.46190E-03   -0.62162E-06
    87    0.22652E+04    0.54418E+00    0.00000E+00   -0.14517E+02    0.10112E-06    0.45529E-03   -0.68513E-06
    88    0.22933E+04    0.55880E+00    0.00000E+00   -0.15108E+02    0.10044E-06    0.44888E-03   -0.75235E-06
    89    0.23217E+04    0.57345E+00    0.00000E+00   -0.15706E+02    0.99769E-07    0.44264E-03   -0.81752E-06
    90    0.23504E+04    0.58811E+00    0.00000E+00   -0.16309E+02    0.99100E-07    0.43656E-03   -0.87492E-06
    91    0.23791E+04    0.60276E+00    0.00000E+00   -0.16917E+02    0.98434E-07    0.43065E-03   -0.91996E-06
    92    0.24082E+04    0.61740E+00    0.00000E+00   -0.17530E+02    0.97772E-07    0.42488E-03   -0.95250E-06
    93    0.24375E+04    0.63202E+00    0.00000E+00   -0.18148E+02    0.97114E-07    0.41925E-03   -0.97356E-06
    94    0.24670E+04    0.64657E+00    0.00000E+00   -0.18769E+02    0.96459E-07    0.41376E-03   -0.98413E-06
    95    0.24967E+04    0.66106E+00    0.00000E+00   -0.19394E+02    0.95808E-07    0.40841E-03   -0.98523E-06
    96    0.25263E+04    0.67548E+00    0.00000E+00   -0.20023E+02    0.95161E-07    0.40318E-03   -0.97784E-06
    97    0.25565E+04    0.68982E+00    0.00000E+00   -0.20654E+02    0.94518E-07    0.39807E-03   -0.96298E-06
    98    0.25868E+04    0.70406E+00    0.00000E+00   -0.21286E+02    0.93878E-07    0.39308E-03   -0.94163E-06
    99    0.26172E+04    0.71816E+00    0.00000E+00   -0.21921E+02    0.93243E-07    0.38821E-03   -0.91480E-06
   100    0.26479E+04    0.73214E+00    0.00000E+00   -0.22555E+02    0.92611E-07    0.38344E-03   -0.88348E-06
   101    0.26787E+04    0.74605E+00    0.00000E+00   -0.23191E+02    0.91983E-07    0.37877E-03   -0.84867E-06
   102    0.27101E+04    0.75974E+00    0.00000E+00   -0.23827E+02    0.91360E-07    0.37421E-03   -0.81138E-06
   103    0.27413E+04    0.77329E+00    0.00000E+00   -0.24464E+02    0.90740E-07    0.36973E-03   -0.77258E-06
   104    0.27728E+04    0.78669E+00    0.00000E+00   -0.25099E+02    0.90125E-07    0.36534E-03   -0.73329E-06
   105    0.28044E+04    0.79988E+00    0.00000E+00   -0.25733E+02    0.89514E-07    0.36103E-03   -0.69449E-06
   106    0.28363E+04    0.81293E+00    0.00000E+00   -0.26365E+02    0.88907E-07    0.35680E-03   -0.65717E-06
   107    0.28680E+04    0.82569E+00    0.00000E+00   -0.26994E+02    0.88304E-07    0.35264E-03   -0.62234E-06
   108    0.29002E+04    0.83824E+00    0.00000E+00   -0.27622E+02    0.87706E-07    0.34855E-03   -0.59098E-06
   109    0.29325E+04    0.85051E+00    0.00000E+00   -0.28245E+02    0.87112E-07    0.34452E-03   -0.56409E-06
   110    0.29648E+04    0.86248E+00    0.00000E+00   -0.28864E+02    0.86522E-07    0.34054E-03   -0.54266E-06
   111    0.29974E+04    0.87425E+00    0.00000E+00   -0.29479E+02    0.85937E-07    0.33662E-03   -0.52743E-06
   112    0.30300E+04    0.88573E+00    0.00000E+00   -0.30090E+02    0.85357E-07    0.33275E-03   -0.51817E-06
   113    0.30629E+04    0.89693E+00    0.00000E+00   -0.30695E+02    0.84781E-07    0.32893E-03   -0.51440E-06
   114    0.30959E+04    0.90777E+00    0.00000E+00   -0.31294E+02    0.84209E-07    0.32517E-03   -0.51563E-06
   115    0.31291E+04    0.91839E+00    0.00000E+00   -0.31886E+02    0.83642E-07    0.32145E-03   -0.52139E-06
   116    0.31622E+04    0.92859E+00    0.00000E+00   -0.32471E+02    0.83079E-07    0.31779E-03   -0.53119E-06
   117    0.31957E+04    0.93843E+00    0.00000E+00   -0.33048E+02    0.82521E-07    0.31419E-03   -0.54455E-06
   118    0.32293E+04    0.94806E+00    0.00000E+00   -0.33617E+02    0.81967E-07    0.31063E-03   -0.56099E-06
   119    0.32629E+04    0.95733E+00    0.00000E+00   -0.34177E+02    0.81417E-07    0.30713E-03   -0.58003E-06
   120    0.32967E+04    0.96610E+00    0.00000E+00   -0.34727E+02    0.80872E-07    0.30368E-03   -0.60119E-06
   121    0.33304E+04    0.97466E+00    0.00000E+00   -0.35268E+02    0.80331E-07    0.30028E-03   -0.62399E-06
   122    0.33642E+04    0.98272E+00    0.00000E+00   -0.35798E+02    0.79795E-07    0.29694E-03   -0.64795E-06
   123    0.33981E+04    0.99034E+00    0.00000E+00   -0.36318E+02    0.79263E-07    0.29365E-03   -0.67260E-06
   124    0.34321E+04    0.99761E+00    0.00000E+00   -0.36825E+02    0.78735E-07    0.29042E-03   -0.69744E-06
   125    0.34660E+04    0.10044E+01    0.00000E+00   -0.37320E+02    0.78211E-07    0.28724E-03   -0.72201E-06
   126    0.35000E+04    0.10109E+01    0.00000E+00   -0.37803E+02    0.77692E-07    0.28411E-03   -0.74583E-06
