#           k/h    P           
    0.10000E-03    0.53302E+03
    0.10202E-03    0.54334E+03
    0.10408E-03    0.55387E+03
    0.10618E-03    0.56460E+03
    0.10833E-03    0.57554E+03
    0.11052E-03    0.58669E+03
    0.11275E-03    0.59805E+03
    0.11503E-03    0.60963E+03
    0.11735E-03    0.62144E+03
    0.11972E-03    0.63348E+03
    0.12214E-03    0.64575E+03
    0.12461E-03    0.65826E+03
    0.12712E-03    0.67101E+03
    0.12969E-03    0.68400E+03
    0.13231E-03    0.69725E+03
    0.13499E-03    0.71075E+03
    0.13771E-03    0.72451E+03
    0.14049E-03    0.73854E+03
    0.14333E-03    0.75284E+03
    0.14623E-03    0.76742E+03
    0.14918E-03    0.78228E+03
    0.15220E-03    0.79742E+03
    0.15527E-03    0.81286E+03
    0.15841E-03    0.82859E+03
    0.16161E-03    0.84463E+03
    0.16487E-03    0.86098E+03
    0.16820E-03    0.87764E+03
    0.17160E-03    0.89463E+03
    0.17507E-03    0.91194E+03
    0.17860E-03    0.92959E+03
    0.18221E-03    0.94757E+03
    0.18589E-03    0.96591E+03
    0.18965E-03    0.98459E+03
    0.19348E-03    0.10036E+04
    0.19739E-03    0.10231E+04
    0.20138E-03    0.10428E+04
    0.20544E-03    0.10630E+04
    0.20959E-03    0.10836E+04
    0.21383E-03    0.11045E+04
    0.21815E-03    0.11259E+04
    0.22255E-03    0.11476E+04
    0.22705E-03    0.11698E+04
    0.23164E-03    0.11924E+04
    0.23632E-03    0.12155E+04
    0.24109E-03    0.12389E+04
    0.24596E-03    0.12629E+04
    0.25093E-03    0.12873E+04
    0.25600E-03    0.13121E+04
    0.26117E-03    0.13375E+04
    0.26645E-03    0.13633E+04
    0.27183E-03    0.13896E+04
    0.27732E-03    0.14165E+04
    0.28292E-03    0.14438E+04
    0.28864E-03    0.14716E+04
    0.29447E-03    0.15000E+04
    0.30042E-03    0.15290E+04
    0.30649E-03    0.15585E+04
    0.31268E-03    0.15885E+04
    0.31899E-03    0.16191E+04
    0.32544E-03    0.16503E+04
    0.33201E-03    0.16821E+04
    0.33872E-03    0.17145E+04
    0.34556E-03    0.17476E+04
    0.35254E-03    0.17812E+04
    0.35966E-03    0.18155E+04
    0.36693E-03    0.18504E+04
    0.37434E-03    0.18860E+04
    0.38190E-03    0.19223E+04
    0.38962E-03    0.19593E+04
    0.39749E-03    0.19969E+04
    0.40552E-03    0.20353E+04
    0.41371E-03    0.20744E+04
    0.42207E-03    0.21142E+04
    0.43060E-03    0.21548E+04
    0.43929E-03    0.21962E+04
    0.44817E-03    0.22383E+04
    0.45722E-03    0.22812E+04
    0.46646E-03    0.23249E+04
    0.47588E-03    0.23695E+04
    0.48550E-03    0.24149E+04
    0.49530E-03    0.24611E+04
    0.50531E-03    0.25082E+04
    0.51552E-03    0.25561E+04
    0.52593E-03    0.26050E+04
    0.53656E-03    0.26548E+04
    0.54739E-03    0.27054E+04
    0.55845E-03    0.27571E+04
    0.56973E-03    0.28097E+04
    0.58124E-03    0.28632E+04
    0.59299E-03    0.29178E+04
    0.60496E-03    0.29733E+04
    0.61719E-03    0.30299E+04
    0.62965E-03    0.30875E+04
    0.64237E-03    0.31462E+04
    0.65535E-03    0.32059E+04
    0.66859E-03    0.32668E+04
    0.68210E-03    0.33287E+04
    0.69588E-03    0.33918E+04
    0.70993E-03    0.34560E+04
    0.72427E-03    0.35214E+04
    0.73891E-03    0.35880E+04
    0.75383E-03    0.36558E+04
    0.76906E-03    0.37247E+04
    0.78460E-03    0.37950E+04
    0.80045E-03    0.38665E+04
    0.81662E-03    0.39392E+04
    0.83311E-03    0.40133E+04
    0.84994E-03    0.40887E+04
    0.86711E-03    0.41654E+04
    0.88463E-03    0.42435E+04
    0.90250E-03    0.43229E+04
    0.92073E-03    0.44038E+04
    0.93933E-03    0.44861E+04
    0.95831E-03    0.45698E+04
    0.97767E-03    0.46549E+04
    0.99742E-03    0.47416E+04
    0.10176E-02    0.48297E+04
    0.10381E-02    0.49194E+04
    0.10591E-02    0.50106E+04
    0.10805E-02    0.51034E+04
    0.11023E-02    0.51977E+04
    0.11246E-02    0.52937E+04
    0.11473E-02    0.53913E+04
    0.11705E-02    0.54905E+04
    0.11941E-02    0.55914E+04
    0.12182E-02    0.56940E+04
    0.12429E-02    0.57982E+04
    0.12680E-02    0.59043E+04
    0.12936E-02    0.60120E+04
    0.13197E-02    0.61215E+04
    0.13464E-02    0.62328E+04
    0.13736E-02    0.63459E+04
    0.14013E-02    0.64609E+04
    0.14296E-02    0.65777E+04
    0.14585E-02    0.66963E+04
    0.14880E-02    0.68168E+04
    0.15180E-02    0.69392E+04
    0.15487E-02    0.70636E+04
    0.15800E-02    0.71899E+04
    0.16119E-02    0.73181E+04
    0.16445E-02    0.74483E+04
    0.16777E-02    0.75804E+04
    0.17116E-02    0.77146E+04
    0.17462E-02    0.78508E+04
    0.17814E-02    0.79890E+04
    0.18174E-02    0.81292E+04
    0.18541E-02    0.82715E+04
    0.18916E-02    0.84159E+04
    0.19298E-02    0.85623E+04
    0.19688E-02    0.87108E+04
    0.20086E-02    0.88615E+04
    0.20491E-02    0.90142E+04
    0.20905E-02    0.91690E+04
    0.21328E-02    0.93260E+04
    0.21758E-02    0.94850E+04
    0.22198E-02    0.96462E+04
    0.22646E-02    0.98096E+04
    0.23104E-02    0.99750E+04
    0.23571E-02    0.10143E+05
    0.24047E-02    0.10312E+05
    0.24533E-02    0.10484E+05
    0.25028E-02    0.10658E+05
    0.25534E-02    0.10834E+05
    0.26050E-02    0.11013E+05
    0.26576E-02    0.11193E+05
    0.27113E-02    0.11376E+05
    0.27660E-02    0.11560E+05
    0.28219E-02    0.11747E+05
    0.28789E-02    0.11935E+05
    0.29371E-02    0.12126E+05
    0.29964E-02    0.12319E+05
    0.30569E-02    0.12514E+05
    0.31187E-02    0.12711E+05
    0.31817E-02    0.12910E+05
    0.32460E-02    0.13110E+05
    0.33115E-02    0.13313E+05
    0.33784E-02    0.13518E+05
    0.34467E-02    0.13724E+05
    0.35163E-02    0.13932E+05
    0.35874E-02    0.14142E+05
    0.36598E-02    0.14354E+05
    0.37338E-02    0.14568E+05
    0.38092E-02    0.14783E+05
    0.38861E-02    0.15000E+05
    0.39646E-02    0.15218E+05
    0.40447E-02    0.15438E+05
    0.41264E-02    0.15659E+05
    0.42098E-02    0.15882E+05
    0.42948E-02    0.16106E+05
    0.43816E-02    0.16332E+05
    0.44701E-02    0.16558E+05
    0.45604E-02    0.16786E+05
    0.46525E-02    0.17014E+05
    0.47465E-02    0.17244E+05
    0.48424E-02    0.17475E+05
    0.49402E-02    0.17706E+05
    0.50400E-02    0.17938E+05
    0.51419E-02    0.18171E+05
    0.52457E-02    0.18404E+05
    0.53517E-02    0.18638E+05
    0.54598E-02    0.18872E+05
    0.55701E-02    0.19106E+05
    0.56826E-02    0.19341E+05
    0.57974E-02    0.19575E+05
    0.59145E-02    0.19809E+05
    0.60340E-02    0.20042E+05
    0.61559E-02    0.20275E+05
    0.62803E-02    0.20508E+05
    0.64072E-02    0.20740E+05
    0.65366E-02    0.20971E+05
    0.66686E-02    0.21200E+05
    0.68033E-02    0.21429E+05
    0.69408E-02    0.21657E+05
    0.70810E-02    0.21882E+05
    0.72240E-02    0.22107E+05
    0.73700E-02    0.22329E+05
    0.75189E-02    0.22549E+05
    0.76708E-02    0.22767E+05
    0.78257E-02    0.22983E+05
    0.79838E-02    0.23195E+05
    0.81451E-02    0.23405E+05
    0.83096E-02    0.23612E+05
    0.84775E-02    0.23816E+05
    0.86488E-02    0.24016E+05
    0.88235E-02    0.24213E+05
    0.90017E-02    0.24406E+05
    0.91836E-02    0.24594E+05
    0.93691E-02    0.24778E+05
    0.95583E-02    0.24957E+05
    0.97514E-02    0.25132E+05
    0.99484E-02    0.25301E+05
    0.10149E-01    0.25465E+05
    0.10354E-01    0.25623E+05
    0.10564E-01    0.25776E+05
    0.10777E-01    0.25922E+05
    0.10995E-01    0.26061E+05
    0.11217E-01    0.26194E+05
    0.11443E-01    0.26320E+05
    0.11675E-01    0.26438E+05
    0.11910E-01    0.26548E+05
    0.12151E-01    0.26651E+05
    0.12397E-01    0.26746E+05
    0.12647E-01    0.26832E+05
    0.12902E-01    0.26910E+05
    0.13163E-01    0.26979E+05
    0.13429E-01    0.27038E+05
    0.13700E-01    0.27087E+05
