#    L    TT             EE             TE             PP             TP          
     2    0.11302E+04    0.54890E-01    0.33982E+01    0.10119E+07    0.32024E+05
     3    0.10520E+04    0.88345E-01    0.42494E+01    0.15571E+07    0.37978E+05
     4    0.97938E+03    0.97814E-01    0.43577E+01    0.20396E+07    0.40710E+05
     5    0.92349E+03    0.85411E-01    0.40269E+01    0.24647E+07    0.41739E+05
     6    0.88287E+03    0.62099E-01    0.34919E+01    0.28391E+07    0.41825E+05
     7    0.85458E+03    0.38934E-01    0.29013E+01    0.31703E+07    0.41396E+05
     8    0.83542E+03    0.22248E-01    0.23456E+01    0.34645E+07    0.40637E+05
     9    0.82324E+03    0.13123E-01    0.18708E+01    0.37270E+07    0.39646E+05
    10    0.81649E+03    0.94351E-02    0.15014E+01    0.39614E+07    0.38523E+05
    11    0.81359E+03    0.83088E-02    0.12456E+01    0.41723E+07    0.37390E+05
    12    0.81464E+03    0.77570E-02    0.11010E+01    0.43613E+07    0.36307E+05
    13    0.81787E+03    0.69267E-02    0.10433E+01    0.45309E+07    0.35279E+05
    14    0.82234E+03    0.60159E-02    0.10436E+01    0.46836E+07    0.34298E+05
    15    0.82831E+03    0.53178E-02    0.10826E+01    0.48212E+07    0.33335E+05
    16    0.83614E+03    0.50410E-02    0.11446E+01    0.49450E+07    0.32364E+05
    17    0.84576E+03    0.51822E-02    0.12148E+01    0.50565E+07    0.31412E+05
    18    0.85620E+03    0.54997E-02    0.12817E+01    0.51571E+07    0.30506E+05
    19    0.86830E+03    0.58592E-02    0.13398E+01    0.52474E+07    0.29641E+05
    20    0.88036E+03    0.62371E-02    0.13840E+01    0.53281E+07    0.28805E+05
    21    0.89275E+03    0.66783E-02    0.14203E+01    0.54003E+07    0.27990E+05
    22    0.90572E+03    0.73148E-02    0.14550E+01    0.54649E+07    0.27195E+05
    23    0.91908E+03    0.82013E-02    0.14899E+01    0.55224E+07    0.26427E+05
    24    0.93290E+03    0.93333E-02    0.15260E+01    0.55733E+07    0.25695E+05
    25    0.94711E+03    0.10721E-01    0.15649E+01    0.56182E+07    0.24998E+05
    26    0.96152E+03    0.12333E-01    0.16088E+01    0.56576E+07    0.24334E+05
    27    0.97637E+03    0.14126E-01    0.16551E+01    0.56920E+07    0.23698E+05
    28    0.99150E+03    0.16085E-01    0.17011E+01    0.57218E+07    0.23085E+05
    29    0.10070E+04    0.18220E-01    0.17448E+01    0.57470E+07    0.22498E+05
