#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11300E+04    0.33960E+01    0.14013E-02    0.33960E+01    0.54882E-01   -0.66889E-05    0.14013E-02   -0.66889E-05    0.81181E-08
     3    0.10518E+04    0.42467E+01    0.98454E-03    0.42467E+01    0.88336E-01   -0.57413E-05    0.98454E-03   -0.57413E-05    0.49343E-08
     4    0.97931E+03    0.43549E+01    0.74188E-03    0.43549E+01    0.97807E-01   -0.44355E-05    0.74188E-03   -0.44355E-05    0.34079E-08
     5    0.92350E+03    0.40243E+01    0.58405E-03    0.40243E+01    0.85409E-01   -0.31544E-05    0.58405E-03   -0.31544E-05    0.25299E-08
     6    0.88296E+03    0.34894E+01    0.47411E-03    0.34894E+01    0.62099E-01   -0.20316E-05    0.47411E-03   -0.20316E-05    0.19673E-08
     7    0.85476E+03    0.28989E+01    0.39395E-03    0.28989E+01    0.38935E-01   -0.11236E-05    0.39395E-03   -0.11236E-05    0.15809E-08
     8    0.83566E+03    0.23438E+01    0.33304E-03    0.23438E+01    0.22250E-01   -0.44941E-06    0.33304E-03   -0.44941E-06    0.13019E-08
     9    0.82356E+03    0.18696E+01    0.28521E-03    0.18696E+01    0.13129E-01   -0.28737E-08    0.28521E-03   -0.28737E-08    0.10928E-08
    10    0.81690E+03    0.15004E+01    0.24692E-03    0.15004E+01    0.94476E-02    0.24716E-06    0.24692E-03    0.24716E-06    0.93137E-09
    11    0.81411E+03    0.12444E+01    0.21607E-03    0.12444E+01    0.83262E-02    0.34850E-06    0.21607E-03    0.34850E-06    0.80394E-09
    12    0.81525E+03    0.10997E+01    0.19094E-03    0.10997E+01    0.77756E-02    0.34806E-06    0.19094E-03    0.34806E-06    0.70107E-09
    13    0.81856E+03    0.10421E+01    0.17025E-03    0.10421E+01    0.69419E-02    0.27983E-06    0.17025E-03    0.27983E-06    0.61697E-09
    14    0.82313E+03    0.10426E+01    0.15289E-03    0.10426E+01    0.60234E-02    0.17461E-06    0.15289E-03    0.17461E-06    0.54705E-09
    15    0.82921E+03    0.10815E+01    0.13808E-03    0.10815E+01    0.53157E-02    0.62987E-07    0.13808E-03    0.62987E-07    0.48835E-09
    16    0.83717E+03    0.11429E+01    0.12520E-03    0.11429E+01    0.50306E-02   -0.28644E-07    0.12520E-03   -0.28644E-07    0.43847E-09
    17    0.84690E+03    0.12124E+01    0.11397E-03    0.12124E+01    0.51654E-02   -0.90408E-07    0.11397E-03   -0.90408E-07    0.39578E-09
    18    0.85746E+03    0.12790E+01    0.10420E-03    0.12790E+01    0.54787E-02   -0.11956E-06    0.10420E-03   -0.11956E-06    0.35891E-09
    19    0.86967E+03    0.13371E+01    0.95646E-04    0.13371E+01    0.58343E-02   -0.12531E-06    0.95646E-04   -0.12531E-06    0.32686E-09
    20    0.88186E+03    0.13813E+01    0.88078E-04    0.13813E+01    0.62072E-02   -0.11791E-06    0.88078E-04   -0.11791E-06    0.29876E-09
    21    0.89438E+03    0.14172E+01    0.81333E-04    0.14172E+01    0.66423E-02   -0.99837E-07    0.81333E-04   -0.99837E-07    0.27402E-09
    22    0.90748E+03    0.14511E+01    0.75279E-04    0.14511E+01    0.72721E-02   -0.72802E-07    0.75279E-04   -0.72802E-07    0.25213E-09
    23    0.92097E+03    0.14854E+01    0.69841E-04    0.14854E+01    0.81502E-02   -0.43337E-07    0.69841E-04   -0.43337E-07    0.23266E-09
    24    0.93492E+03    0.15215E+01    0.64958E-04    0.15215E+01    0.92718E-02   -0.18635E-07    0.64958E-04   -0.18635E-07    0.21527E-09
    25    0.94926E+03    0.15605E+01    0.60569E-04    0.15605E+01    0.10648E-01   -0.37151E-08    0.60569E-04   -0.37151E-08    0.19966E-09
    26    0.96382E+03    0.16041E+01    0.56610E-04    0.16041E+01    0.12250E-01   -0.11849E-08    0.56610E-04   -0.11849E-08    0.18561E-09
    27    0.97882E+03    0.16501E+01    0.53019E-04    0.16501E+01    0.14031E-01   -0.61780E-08    0.53019E-04   -0.61780E-08    0.17293E-09
    28    0.99410E+03    0.16960E+01    0.49742E-04    0.16960E+01    0.15978E-01   -0.12857E-07    0.49742E-04   -0.12857E-07    0.16142E-09
    29    0.10097E+04    0.17396E+01    0.46752E-04    0.17396E+01    0.18098E-01   -0.18967E-07    0.46752E-04   -0.18967E-07    0.15097E-09
    30    0.10256E+04    0.17776E+01    0.44024E-04    0.17776E+01    0.20409E-01   -0.23658E-07    0.44024E-04   -0.23658E-07    0.14142E-09
    31    0.10416E+04    0.18080E+01    0.41528E-04    0.18080E+01    0.22899E-01   -0.28098E-07    0.41528E-04   -0.28098E-07    0.13269E-09
    32    0.10579E+04    0.18291E+01    0.39230E-04    0.18291E+01    0.25546E-01   -0.33279E-07    0.39230E-04   -0.33279E-07    0.12469E-09
    33    0.10747E+04    0.18374E+01    0.37103E-04    0.18374E+01    0.28352E-01   -0.37469E-07    0.37103E-04   -0.37469E-07    0.11735E-09
