#          k/h    CDM            idm            baryon         photon         drf            nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        v_idm       
   0.994788E-05   0.202938E+08   0.202938E+08   0.202938E+08   0.270442E+08   0.270502E+08   0.270438E+08   0.202962E+08   0.202938E+08   0.202938E+08   0.203011E+08  -0.458537E+00   0.992954E+07   0.992954E+07   0.636381E+01   0.000000E+00
   0.109845E-04   0.202938E+08   0.202938E+08   0.202938E+08   0.270411E+08   0.270484E+08   0.270406E+08   0.202961E+08   0.202938E+08   0.202938E+08   0.203011E+08  -0.458537E+00   0.992953E+07   0.992953E+07   0.702676E+01   0.000000E+00
   0.121292E-04   0.202938E+08   0.202938E+08   0.202938E+08   0.270373E+08   0.270462E+08   0.270367E+08   0.202961E+08   0.202938E+08   0.202938E+08   0.203011E+08  -0.458537E+00   0.992953E+07   0.992953E+07   0.775872E+01   0.000000E+00
   0.133932E-04   0.202938E+08   0.202938E+08   0.202938E+08   0.270327E+08   0.270436E+08   0.270319E+08   0.202961E+08   0.202938E+08   0.202938E+08   0.203011E+08  -0.458536E+00   0.992952E+07   0.992952E+07   0.856685E+01   0.000000E+00
   0.147888E-04   0.202938E+08   0.202938E+08   0.202938E+08   0.270271E+08   0.270403E+08   0.270261E+08   0.202961E+08   0.202938E+08   0.202938E+08   0.203011E+08  -0.458536E+00   0.992952E+07   0.992952E+07   0.945907E+01   0.000000E+00
   0.163300E-04   0.202937E+08   0.202937E+08   0.202937E+08   0.270202E+08   0.270364E+08   0.270191E+08   0.202960E+08   0.202937E+08   0.202937E+08   0.203010E+08  -0.458536E+00   0.992951E+07   0.992951E+07   0.104441E+02   0.000000E+00
   0.180317E-04   0.202937E+08   0.202937E+08   0.202937E+08   0.270118E+08   0.270315E+08   0.270104E+08   0.202960E+08   0.202937E+08   0.202937E+08   0.203010E+08  -0.458535E+00   0.992950E+07   0.992950E+07   0.115315E+02   0.000000E+00
   0.199107E-04   0.202937E+08   0.202937E+08   0.202937E+08   0.270016E+08   0.270256E+08   0.269999E+08   0.202959E+08   0.202937E+08   0.202937E+08   0.203010E+08  -0.458535E+00   0.992949E+07   0.992949E+07   0.127319E+02   0.000000E+00
   0.219856E-04   0.202937E+08   0.202937E+08   0.202937E+08   0.269892E+08   0.270184E+08   0.269871E+08   0.202959E+08   0.202937E+08   0.202937E+08   0.203010E+08  -0.458534E+00   0.992948E+07   0.992948E+07   0.140570E+02   0.000000E+00
   0.242767E-04   0.202936E+08   0.202936E+08   0.202936E+08   0.269741E+08   0.270097E+08   0.269715E+08   0.202958E+08   0.202937E+08   0.202936E+08   0.203009E+08  -0.458533E+00   0.992947E+07   0.992946E+07   0.155195E+02   0.000000E+00
   0.268065E-04   0.202936E+08   0.202936E+08   0.202936E+08   0.269556E+08   0.269990E+08   0.269525E+08   0.202957E+08   0.202936E+08   0.202936E+08   0.203009E+08  -0.458532E+00   0.992945E+07   0.992945E+07   0.171337E+02   0.000000E+00
   0.296000E-04   0.202936E+08   0.202936E+08   0.202936E+08   0.269331E+08   0.269860E+08   0.269293E+08   0.202956E+08   0.202936E+08   0.202936E+08   0.203008E+08  -0.458531E+00   0.992943E+07   0.992942E+07   0.189150E+02   0.000000E+00
   0.326845E-04   0.202935E+08   0.202935E+08   0.202935E+08   0.269057E+08   0.269701E+08   0.269011E+08   0.202955E+08   0.202935E+08   0.202935E+08   0.203008E+08  -0.458529E+00   0.992940E+07   0.992940E+07   0.208805E+02   0.000000E+00
   0.360905E-04   0.202934E+08   0.202934E+08   0.202934E+08   0.268723E+08   0.269508E+08   0.268667E+08   0.202953E+08   0.202935E+08   0.202934E+08   0.203007E+08  -0.458527E+00   0.992937E+07   0.992936E+07   0.230488E+02   0.000000E+00
   0.398514E-04   0.202934E+08   0.202934E+08   0.202934E+08   0.268316E+08   0.269272E+08   0.268248E+08   0.202951E+08   0.202934E+08   0.202934E+08   0.203006E+08  -0.458525E+00   0.992933E+07   0.992932E+07   0.254405E+02   0.000000E+00
